id,Rings
114840,9.193206
114841,10.325468
114842,6.8371053
114843,7.1953864
114844,6.3262076
114845,4.1544943
114846,10.114229
114847,6.80456
114848,6.964131
114849,11.012584
114850,9.45966
114851,9.265103
114852,11.422031
114853,8.82574
114854,5.6891103
114855,9.836503
114856,13.054853
114857,4.7760224
114858,9.454416
114859,8.3290205
114860,8.482541
114861,6.277136
114862,6.3009524
114863,13.693104
114864,10.3611965
114865,11.534234
114866,10.560269
114867,11.525021
114868,10.812064
114869,11.755489
114870,9.336382
114871,4.8754334
114872,7.0865793
114873,9.60689
114874,8.169864
114875,8.944474
114876,6.9266605
114877,7.4556503
114878,8.46536
114879,11.390441
114880,13.412853
114881,10.223263
114882,8.939064
114883,7.994514
114884,6.685327
114885,6.85661
114886,6.5697765
114887,9.977274
114888,5.1955943
114889,11.240914
114890,7.308655
114891,10.792263
114892,11.568799
114893,10.55014
114894,7.193216
114895,10.143534
114896,9.009155
114897,10.294857
114898,10.427382
114899,9.546538
114900,12.821135
114901,15.655301
114902,6.46057
114903,8.943286
114904,8.384008
114905,6.6919374
114906,9.782542
114907,10.559551
114908,11.384911
114909,10.338099
114910,8.85199
114911,9.375386
114912,11.959622
114913,8.930725
114914,11.619291
114915,7.7324204
114916,6.767664
114917,8.1546755
114918,8.757909
114919,5.7345247
114920,8.663534
114921,9.59587
114922,9.157331
114923,8.416455
114924,8.405836
114925,7.018361
114926,8.722534
114927,8.560109
114928,7.660543
114929,7.26267
114930,6.579841
114931,7.35366
114932,6.141604
114933,8.477758
114934,6.9483523
114935,10.070913
114936,9.42276
114937,10.955077
114938,6.5101295
114939,9.116139
114940,9.552111
114941,6.2627354
114942,9.92717
114943,10.50409
114944,3.9333074
114945,9.038095
114946,8.352981
114947,4.9678245
114948,8.050923
114949,8.661043
114950,8.084659
114951,8.370265
114952,7.3756056
114953,8.5927
114954,8.015457
114955,9.454477
114956,7.347395
114957,6.269965
114958,5.070577
114959,9.919583
114960,13.064808
114961,10.409743
114962,7.477155
114963,12.641444
114964,7.2458262
114965,8.50109
114966,8.338716
114967,7.605782
114968,8.73842
114969,9.210757
114970,11.355859
114971,4.685906
114972,12.89479
114973,5.8608074
114974,7.743358
114975,6.2128625
114976,11.839088
114977,5.6577115
114978,5.1561675
114979,10.270975
114980,9.712358
114981,9.697891
114982,10.333057
114983,6.130016
114984,7.7413235
114985,7.4269814
114986,11.085704
114987,9.735989
114988,10.515649
114989,11.176231
114990,5.952385
114991,7.5110064
114992,8.653439
114993,12.04077
114994,9.580637
114995,8.795008
114996,7.517413
114997,9.362299
114998,9.099521
114999,17.12671
115000,9.694765
115001,4.969028
115002,9.2836485
115003,8.7305765
115004,8.446667
115005,4.980158
115006,11.668579
115007,6.6644206
115008,10.748426
115009,12.086926
115010,8.130282
115011,7.870525
115012,9.184574
115013,8.942836
115014,5.8516955
115015,12.483394
115016,13.21975
115017,7.572832
115018,6.835869
115019,10.02207
115020,12.831938
115021,7.652815
115022,8.387538
115023,8.145237
115024,12.011436
115025,6.429276
115026,15.215817
115027,9.175785
115028,9.47984
115029,7.0785937
115030,6.268833
115031,8.518734
115032,12.617583
115033,9.908018
115034,8.484441
115035,8.036073
115036,9.339027
115037,6.9627533
115038,10.244874
115039,11.960863
115040,10.076741
115041,10.703171
115042,8.165348
115043,7.4686894
115044,9.432243
115045,9.277163
115046,9.546093
115047,8.423868
115048,11.683593
115049,10.8076935
115050,9.135727
115051,8.3611
115052,7.7943587
115053,10.0179205
115054,8.248828
115055,6.5666785
115056,8.264806
115057,9.074502
115058,9.241229
115059,8.811237
115060,11.654471
115061,5.193875
115062,11.703968
115063,9.780759
115064,10.748177
115065,11.465134
115066,7.822752
115067,11.936504
115068,9.248484
115069,11.893613
115070,12.439835
115071,10.977625
115072,9.575606
115073,8.886723
115074,9.95537
115075,9.2127695
115076,7.379271
115077,9.725833
115078,9.611639
115079,9.00333
115080,10.576432
115081,7.361606
115082,8.920515
115083,9.767625
115084,6.901428
115085,10.348291
115086,8.851559
115087,10.755315
115088,11.9867935
115089,6.8422294
115090,7.3796487
115091,5.6173105
115092,11.911755
115093,9.766245
115094,10.789665
115095,12.803454
115096,7.1384597
115097,10.48904
115098,10.1749735
115099,11.710733
115100,10.107719
115101,8.312996
115102,10.944901
115103,9.899521
115104,9.05358
115105,6.193479
115106,6.7709703
115107,9.157609
115108,8.868711
115109,8.598865
115110,9.646292
115111,11.292125
115112,6.62687
115113,10.415095
115114,8.097099
115115,9.492351
115116,9.134174
115117,7.14125
115118,8.618377
115119,4.583293
115120,6.1112785
115121,10.92865
115122,9.962199
115123,7.461585
115124,6.1574783
115125,8.841338
115126,8.44218
115127,5.9016995
115128,13.483175
115129,7.804227
115130,9.400134
115131,11.128856
115132,12.486345
115133,9.459143
115134,11.266289
115135,10.216844
115136,10.957167
115137,8.065859
115138,5.4063706
115139,8.539111
115140,11.498741
115141,4.3932066
115142,9.222054
115143,11.225033
115144,9.703638
115145,9.927853
115146,9.815118
115147,9.938799
115148,9.293816
115149,9.250714
115150,9.023245
115151,6.87971
115152,8.606661
115153,3.9760299
115154,10.137713
115155,9.161574
115156,10.067101
115157,7.162946
115158,5.130591
115159,11.571236
115160,10.460633
115161,9.982484
115162,6.3190913
115163,12.441787
115164,10.64027
115165,11.069392
115166,7.629241
115167,8.019131
115168,6.5865946
115169,8.799519
115170,11.41226
115171,7.227387
115172,13.001069
115173,4.4702835
115174,9.298355
115175,8.576256
115176,15.8936615
115177,8.783566
115178,6.248175
115179,12.757839
115180,9.315985
115181,8.598085
115182,9.242807
115183,5.3401775
115184,11.100911
115185,6.968634
115186,7.3092494
115187,9.869
115188,10.57131
115189,5.9081764
115190,9.871245
115191,8.45539
115192,6.941724
115193,10.445912
115194,5.827917
115195,10.201734
115196,7.8904715
115197,11.726876
115198,8.936393
115199,7.701841
115200,8.768006
115201,11.747924
115202,9.3601675
115203,6.751887
115204,9.57483
115205,9.758439
115206,6.430637
115207,12.5006695
115208,4.365362
115209,6.259865
115210,9.931192
115211,10.127559
115212,6.3581424
115213,9.782658
115214,8.248436
115215,9.398574
115216,9.285461
115217,9.624289
115218,9.184846
115219,6.834583
115220,14.168928
115221,8.515975
115222,9.254003
115223,10.780538
115224,9.837911
115225,8.640142
115226,13.114695
115227,7.472671
115228,6.2147703
115229,9.893937
115230,9.32416
115231,6.3342237
115232,11.015456
115233,9.954427
115234,8.655863
115235,7.773314
115236,8.9854355
115237,9.07602
115238,11.357885
115239,6.3342257
115240,12.247487
115241,10.409697
115242,9.531649
115243,8.487357
115244,4.1102843
115245,10.000363
115246,7.3089113
115247,7.935668
115248,12.019256
115249,8.4009905
115250,10.214628
115251,8.010465
115252,10.103205
115253,11.13394
115254,6.4669385
115255,9.488034
115256,16.930307
115257,8.049171
115258,8.256124
115259,7.274504
115260,11.369006
115261,7.6447473
115262,11.417691
115263,11.316648
115264,9.878255
115265,7.286966
115266,6.249578
115267,9.839376
115268,10.877638
115269,10.668439
115270,7.87126
115271,10.287925
115272,12.938708
115273,11.644089
115274,9.602434
115275,9.792974
115276,10.745934
115277,11.206119
115278,9.173561
115279,9.390234
115280,8.439525
115281,9.959864
115282,10.279476
115283,6.857456
115284,6.5467987
115285,12.509033
115286,6.8578277
115287,7.5329237
115288,7.046273
115289,7.9936357
115290,8.746542
115291,8.984244
115292,9.685009
115293,6.100601
115294,9.22775
115295,8.75237
115296,8.064758
115297,12.649303
115298,7.0498247
115299,9.720661
115300,6.650255
115301,15.899903
115302,8.155197
115303,9.809231
115304,8.071878
115305,9.761697
115306,8.942072
115307,8.098863
115308,9.427856
115309,12.170287
115310,7.692409
115311,7.819807
115312,8.389542
115313,4.869882
115314,8.577717
115315,13.706185
115316,7.59047
115317,9.006078
115318,5.926672
115319,7.2800765
115320,5.3581657
115321,12.52574
115322,7.7855396
115323,12.456351
115324,7.6176486
115325,8.907589
115326,9.018301
115327,9.258267
115328,8.100152
115329,9.963862
115330,6.6623225
115331,9.037764
115332,4.872613
115333,10.717686
115334,9.021094
115335,7.583245
115336,10.004608
115337,8.931652
115338,8.51066
115339,8.448353
115340,7.9905877
115341,6.8929825
115342,9.675721
115343,10.996048
115344,10.0386305
115345,8.54385
115346,9.791733
115347,6.3295074
115348,8.7630625
115349,5.27196
115350,6.6187096
115351,6.517295
115352,8.246809
115353,7.586947
115354,11.641241
115355,7.3666043
115356,8.118514
115357,8.509105
115358,11.873787
115359,12.6555395
115360,4.473384
115361,9.047541
115362,10.2129
115363,8.819622
115364,6.430949
115365,8.8802595
115366,9.120209
115367,10.118126
115368,8.749738
115369,4.57665
115370,11.087824
115371,10.006383
115372,9.358792
115373,9.620046
115374,7.4695644
115375,8.867103
115376,7.1685634
115377,8.143065
115378,7.2342525
115379,10.263144
115380,8.982859
115381,11.702596
115382,8.301819
115383,11.261746
115384,9.167937
115385,8.069032
115386,13.128034
115387,12.912461
115388,8.265164
115389,8.507261
115390,9.180898
115391,6.4055724
115392,6.155378
115393,6.257533
115394,8.833444
115395,9.785927
115396,8.9000635
115397,10.045771
115398,4.6177917
115399,10.249748
115400,10.410855
115401,9.085438
115402,7.454986
115403,9.826903
115404,8.646777
115405,8.031524
115406,6.657646
115407,9.829302
115408,8.31943
115409,5.997703
115410,9.510171
115411,8.856619
115412,8.71286
115413,9.660585
115414,9.927165
115415,9.971921
115416,11.981
115417,8.90742
115418,8.503377
115419,9.750387
115420,9.372089
115421,10.831335
115422,7.3021693
115423,12.134439
115424,5.5696607
115425,13.815699
115426,12.022992
115427,8.591139
115428,9.595718
115429,9.488463
115430,10.167074
115431,9.963517
115432,7.816416
115433,6.8079844
115434,9.881125
115435,8.264442
115436,8.561115
115437,12.460077
115438,8.1298895
115439,10.001855
115440,5.5990868
115441,10.3786745
115442,7.312033
115443,11.883261
115444,8.781578
115445,10.108651
115446,8.934096
115447,6.7745275
115448,14.877313
115449,5.99879
115450,9.9756365
115451,8.356165
115452,8.473816
115453,13.327883
115454,8.51863
115455,7.3338346
115456,8.1571865
115457,4.052603
115458,6.2752414
115459,8.326724
115460,9.988793
115461,9.42221
115462,6.7811036
115463,10.134519
115464,10.445886
115465,10.353332
115466,13.162696
115467,15.361099
115468,9.246604
115469,9.561019
115470,7.401286
115471,6.707157
115472,9.160923
115473,5.236467
115474,8.112766
115475,11.843281
115476,4.261686
115477,7.540972
115478,9.361522
115479,8.044162
115480,12.239438
115481,9.390881
115482,7.242275
115483,8.190231
115484,8.966504
115485,10.08737
115486,9.136774
115487,6.9951577
115488,10.649031
115489,11.596805
115490,7.6913505
115491,10.525727
115492,10.102366
115493,8.537108
115494,9.107089
115495,8.647425
115496,9.816465
115497,11.854058
115498,9.2373495
115499,10.7222395
115500,8.8733835
115501,10.157308
115502,9.571288
115503,8.40454
115504,9.954667
115505,10.258198
115506,8.4303465
115507,5.786082
115508,10.451774
115509,10.84492
115510,7.7078133
115511,8.402928
115512,10.5121565
115513,6.090218
115514,7.328566
115515,12.133442
115516,9.522963
115517,11.68997
115518,9.0738535
115519,10.691586
115520,13.59665
115521,9.416732
115522,9.3754
115523,11.411388
115524,8.688005
115525,8.297504
115526,10.81642
115527,10.926966
115528,8.912373
115529,10.726472
115530,13.220717
115531,12.50853
115532,9.47266
115533,10.409835
115534,8.523534
115535,6.055836
115536,8.980098
115537,6.323375
115538,10.152169
115539,14.185653
115540,7.578414
115541,10.1033325
115542,9.681987
115543,7.3580832
115544,7.9498634
115545,7.814981
115546,8.912878
115547,9.597233
115548,7.3240047
115549,10.278863
115550,7.040108
115551,8.511368
115552,9.862328
115553,7.749067
115554,7.5985594
115555,8.430746
115556,12.309588
115557,9.675861
115558,10.8355055
115559,10.762551
115560,10.79124
115561,8.308155
115562,8.581288
115563,9.114512
115564,5.0484996
115565,8.991945
115566,9.102551
115567,7.714436
115568,6.699452
115569,13.425524
115570,11.593855
115571,8.967732
115572,7.3130827
115573,9.250249
115574,9.923333
115575,6.993471
115576,12.194571
115577,9.3966255
115578,10.26666
115579,10.113016
115580,9.093273
115581,5.901817
115582,5.6280546
115583,6.408063
115584,8.630815
115585,11.057305
115586,8.248782
115587,7.325715
115588,8.42752
115589,11.583397
115590,9.715871
115591,10.760659
115592,5.4021287
115593,10.669852
115594,10.858246
115595,12.085335
115596,10.357024
115597,10.349412
115598,7.904153
115599,9.014747
115600,10.59982
115601,9.281384
115602,10.391232
115603,10.838785
115604,10.554291
115605,8.849182
115606,8.742128
115607,11.751999
115608,13.056889
115609,6.39999
115610,12.996876
115611,5.8202786
115612,8.988729
115613,4.4873075
115614,11.699248
115615,5.7989326
115616,13.971598
115617,8.176576
115618,8.429836
115619,8.137842
115620,13.29936
115621,7.2678857
115622,9.418142
115623,8.197337
115624,8.927273
115625,9.975946
115626,8.4708185
115627,9.34746
115628,10.196152
115629,7.337362
115630,6.695057
115631,9.2076025
115632,8.166333
115633,4.160619
115634,11.4939375
115635,13.756973
115636,6.873702
115637,8.580057
115638,6.863182
115639,7.983361
115640,8.626416
115641,4.565142
115642,6.515637
115643,8.962623
115644,5.2284074
115645,5.2556324
115646,9.631996
115647,6.365099
115648,12.219486
115649,7.9290204
115650,8.250465
115651,9.923041
115652,7.878608
115653,4.999699
115654,8.9238405
115655,7.1029487
115656,8.069458
115657,11.146596
115658,8.655557
115659,9.7203865
115660,6.8503566
115661,9.33391
115662,5.356033
115663,8.5610075
115664,9.394993
115665,7.364322
115666,10.127382
115667,8.7566595
115668,11.409702
115669,9.468466
115670,9.419543
115671,9.18813
115672,9.035446
115673,7.528023
115674,8.8973
115675,10.953966
115676,9.344433
115677,8.24844
115678,9.647567
115679,7.6063576
115680,10.079423
115681,7.8322835
115682,9.579102
115683,8.975512
115684,9.0055
115685,10.162302
115686,6.328581
115687,5.4818726
115688,9.941772
115689,10.863718
115690,7.548991
115691,14.133323
115692,7.2122183
115693,8.640106
115694,11.546154
115695,4.8066154
115696,7.2608333
115697,10.107376
115698,9.740749
115699,8.613027
115700,10.184502
115701,7.775215
115702,6.9568725
115703,13.145586
115704,14.926044
115705,9.337317
115706,8.587432
115707,8.500384
115708,6.3647113
115709,8.30394
115710,8.282674
115711,8.368083
115712,8.784778
115713,4.111377
115714,10.631997
115715,7.605325
115716,10.329772
115717,12.513089
115718,7.313339
115719,9.158223
115720,8.622556
115721,6.3691645
115722,7.4210286
115723,10.5968895
115724,6.9545684
115725,5.310453
115726,8.501155
115727,11.393007
115728,10.164815
115729,8.916602
115730,7.8134637
115731,4.1240582
115732,9.907563
115733,10.647544
115734,7.6999207
115735,5.7479825
115736,6.275603
115737,4.3417573
115738,8.520914
115739,11.766374
115740,10.648788
115741,7.5897784
115742,7.489852
115743,11.710072
115744,10.149374
115745,14.70138
115746,7.500791
115747,6.996897
115748,11.212196
115749,9.467819
115750,13.085287
115751,9.320566
115752,9.192743
115753,7.7106752
115754,11.268782
115755,10.004512
115756,9.71445
115757,12.691877
115758,11.176778
115759,9.73718
115760,11.222645
115761,8.165239
115762,11.4776745
115763,4.005916
115764,11.671419
115765,8.525891
115766,9.146525
115767,10.291373
115768,9.44318
115769,12.26359
115770,7.069987
115771,10.228486
115772,4.702082
115773,10.607831
115774,10.314174
115775,7.290372
115776,12.153965
115777,10.065162
115778,9.736453
115779,7.1405945
115780,9.330291
115781,10.288307
115782,12.177443
115783,6.796493
115784,9.99741
115785,9.057055
115786,7.101794
115787,13.599423
115788,7.949839
115789,7.711111
115790,12.29346
115791,10.570823
115792,8.628122
115793,12.083833
115794,9.49507
115795,14.901212
115796,9.731944
115797,6.6485887
115798,9.016854
115799,4.3330755
115800,8.321755
115801,12.936155
115802,8.677951
115803,8.935504
115804,4.4659734
115805,5.505686
115806,6.8307223
115807,7.5862565
115808,6.906355
115809,13.568457
115810,7.6529827
115811,6.313304
115812,8.805233
115813,8.660045
115814,8.928193
115815,7.9848
115816,11.340102
115817,9.374736
115818,10.535501
115819,6.2275653
115820,11.720348
115821,10.844237
115822,9.059203
115823,7.274753
115824,10.874695
115825,6.3708167
115826,9.07033
115827,11.47703
115828,7.812549
115829,13.84472
115830,9.008203
115831,8.476569
115832,6.6974225
115833,8.602661
115834,9.110127
115835,14.055883
115836,8.829816
115837,14.346788
115838,9.849558
115839,6.856912
115840,6.521255
115841,8.047995
115842,9.809077
115843,7.402982
115844,9.204207
115845,8.901189
115846,11.885358
115847,10.33724
115848,9.4248905
115849,11.931125
115850,8.585352
115851,6.481845
115852,8.211509
115853,9.944181
115854,8.623381
115855,9.272908
115856,6.3437157
115857,8.11586
115858,8.270594
115859,12.447577
115860,10.560057
115861,6.631189
115862,6.7546935
115863,7.6856318
115864,9.273248
115865,6.0302167
115866,6.3892183
115867,7.502021
115868,10.980274
115869,8.117548
115870,11.61319
115871,7.481201
115872,7.11271
115873,11.255534
115874,11.153578
115875,8.389509
115876,9.075918
115877,11.882705
115878,9.213816
115879,10.377043
115880,10.384871
115881,5.672184
115882,8.816642
115883,7.6847
115884,9.230418
115885,8.510371
115886,8.9603195
115887,8.595118
115888,11.514124
115889,4.050808
115890,10.135028
115891,5.462325
115892,9.0138855
115893,9.13138
115894,12.602287
115895,10.9214
115896,7.80598
115897,8.889577
115898,7.3456225
115899,7.4652424
115900,8.660004
115901,8.341552
115902,10.191643
115903,10.920345
115904,8.711528
115905,6.3132544
115906,10.078732
115907,6.4767175
115908,10.969453
115909,8.411224
115910,7.13274
115911,6.05871
115912,8.230961
115913,11.348284
115914,7.350398
115915,8.8479595
115916,8.331387
115917,6.304082
115918,7.61517
115919,11.620142
115920,12.187789
115921,12.942946
115922,6.4013853
115923,9.209982
115924,11.36443
115925,8.963569
115926,8.326763
115927,14.15228
115928,4.572973
115929,7.243723
115930,9.334541
115931,8.701877
115932,8.845836
115933,14.650014
115934,8.946442
115935,9.497659
115936,5.204841
115937,9.8268
115938,8.5845995
115939,7.94733
115940,18.247847
115941,8.643208
115942,7.317346
115943,4.0190115
115944,9.579551
115945,9.309793
115946,6.4598813
115947,10.694731
115948,15.442121
115949,8.636405
115950,7.0158405
115951,10.571052
115952,10.305582
115953,10.081177
115954,6.2105403
115955,9.798416
115956,9.6705265
115957,6.3238034
115958,9.48636
115959,9.501023
115960,9.421825
115961,9.078292
115962,8.77053
115963,12.905436
115964,8.540198
115965,8.9745455
115966,10.239775
115967,6.112224
115968,9.580508
115969,9.936401
115970,4.1508923
115971,9.484738
115972,8.030446
115973,9.986082
115974,11.287858
115975,7.1307325
115976,8.382017
115977,9.171365
115978,10.13397
115979,11.243874
115980,14.752328
115981,8.66341
115982,8.381268
115983,11.6107855
115984,4.6941075
115985,5.1225085
115986,14.281136
115987,9.312591
115988,11.695263
115989,10.561043
115990,8.585347
115991,10.599159
115992,7.2738967
115993,12.502442
115994,11.590145
115995,8.92427
115996,10.779191
115997,7.315292
115998,9.906221
115999,8.828643
116000,6.6702952
116001,9.840895
116002,9.929454
116003,14.380393
116004,11.116506
116005,5.718179
116006,9.955952
116007,6.595208
116008,10.290474
116009,8.388461
116010,6.5262337
116011,13.938877
116012,10.328078
116013,9.643307
116014,12.127131
116015,11.548674
116016,7.14665
116017,7.5672345
116018,7.6316676
116019,6.7439013
116020,6.1863184
116021,10.16597
116022,14.580311
116023,5.0441866
116024,6.3808265
116025,9.574147
116026,6.70973
116027,9.413593
116028,13.799971
116029,9.071159
116030,11.823549
116031,6.8475776
116032,10.303325
116033,7.1168265
116034,8.879014
116035,16.479458
116036,10.612675
116037,8.041945
116038,6.0367074
116039,7.8356805
116040,15.591549
116041,9.615849
116042,9.919061
116043,15.449503
116044,5.932181
116045,8.156405
116046,9.624042
116047,4.5024986
116048,9.610287
116049,8.7383375
116050,6.253196
116051,7.377409
116052,10.186144
116053,6.7497697
116054,4.403346
116055,10.328627
116056,5.307657
116057,9.792973
116058,9.069079
116059,8.858411
116060,8.058645
116061,8.084125
116062,7.7579813
116063,9.568581
116064,7.5855155
116065,8.844588
116066,12.401405
116067,9.811832
116068,6.536096
116069,10.654015
116070,13.007008
116071,4.2974014
116072,9.761306
116073,8.240452
116074,8.356476
116075,8.330058
116076,13.419728
116077,8.318885
116078,11.624031
116079,8.905305
116080,8.778652
116081,9.043271
116082,9.1756935
116083,10.096069
116084,14.071001
116085,9.912223
116086,10.887346
116087,7.7450576
116088,6.4385543
116089,10.689048
116090,7.8529234
116091,7.7475295
116092,8.9721575
116093,8.376387
116094,7.967329
116095,11.725545
116096,9.626901
116097,11.253741
116098,7.134415
116099,11.558433
116100,9.07364
116101,9.656934
116102,8.570364
116103,6.6110945
116104,9.649358
116105,6.816418
116106,9.015786
116107,6.0108085
116108,7.6877856
116109,10.38875
116110,5.4320507
116111,8.089355
116112,7.9196243
116113,9.587425
116114,7.5552526
116115,10.882967
116116,10.191463
116117,9.924703
116118,15.135298
116119,6.670032
116120,10.365531
116121,12.816758
116122,9.291543
116123,10.58481
116124,8.047946
116125,7.807093
116126,9.354824
116127,10.947738
116128,8.587679
116129,10.125653
116130,9.492235
116131,12.246365
116132,4.195229
116133,9.018961
116134,8.527434
116135,9.485267
116136,11.097441
116137,9.778725
116138,6.6632104
116139,6.4960136
116140,10.189511
116141,6.927248
116142,14.574729
116143,8.401041
116144,10.091868
116145,10.545459
116146,8.630411
116147,9.06819
116148,11.06406
116149,6.694128
116150,7.5692205
116151,6.7141786
116152,8.524609
116153,8.983797
116154,8.945855
116155,6.376991
116156,7.8624544
116157,5.6500115
116158,6.251865
116159,6.415374
116160,6.057608
116161,10.68959
116162,12.354584
116163,6.508035
116164,8.4373
116165,11.243355
116166,11.740823
116167,8.850004
116168,9.003622
116169,4.8846025
116170,9.025419
116171,5.980192
116172,5.568709
116173,6.89123
116174,10.398642
116175,7.8437405
116176,6.2057533
116177,15.174909
116178,7.8251877
116179,10.057702
116180,5.531703
116181,8.30827
116182,7.3048043
116183,7.8858585
116184,8.536938
116185,7.0824924
116186,7.7990413
116187,5.921439
116188,11.363485
116189,8.9888115
116190,8.774021
116191,10.49435
116192,5.177951
116193,13.407131
116194,7.620784
116195,7.477513
116196,6.391952
116197,7.005443
116198,9.520425
116199,8.763456
116200,8.961054
116201,8.439768
116202,5.5761857
116203,13.024216
116204,7.7889724
116205,11.0780115
116206,9.437398
116207,8.397174
116208,7.187113
116209,11.370764
116210,11.990015
116211,7.698153
116212,6.8382454
116213,14.579613
116214,3.856262
116215,7.7730346
116216,7.616189
116217,6.268071
116218,7.805181
116219,6.4570384
116220,8.528929
116221,9.690574
116222,8.543122
116223,9.137984
116224,7.4597926
116225,6.585288
116226,4.1622577
116227,9.285229
116228,8.901159
116229,10.78902
116230,7.266757
116231,10.1837015
116232,8.349048
116233,6.942046
116234,11.364379
116235,8.541959
116236,11.638475
116237,8.648689
116238,11.315446
116239,4.0888014
116240,11.194777
116241,10.478164
116242,8.304743
116243,5.4002533
116244,4.1515617
116245,9.708494
116246,9.977685
116247,7.410523
116248,7.110256
116249,7.0283613
116250,4.2866855
116251,12.353182
116252,6.1660843
116253,6.720136
116254,5.2508364
116255,9.974718
116256,8.3507
116257,10.309016
116258,7.739432
116259,8.335897
116260,6.8214846
116261,16.388079
116262,7.1109853
116263,9.08581
116264,10.405619
116265,9.233905
116266,5.649077
116267,9.764286
116268,12.078941
116269,11.573449
116270,6.6837125
116271,7.6343064
116272,8.580811
116273,9.8333235
116274,8.61241
116275,6.618776
116276,9.126577
116277,9.239453
116278,10.500864
116279,4.161702
116280,6.7986994
116281,6.513951
116282,8.564972
116283,15.5643425
116284,8.36926
116285,11.187393
116286,7.3430204
116287,12.166772
116288,6.616717
116289,4.28584
116290,11.769202
116291,13.747103
116292,6.850167
116293,12.557602
116294,6.272942
116295,9.545759
116296,9.582563
116297,6.944632
116298,11.973457
116299,8.123778
116300,8.974642
116301,10.911307
116302,9.6699505
116303,9.5233345
116304,10.746777
116305,8.906894
116306,8.04354
116307,11.78444
116308,6.7555494
116309,8.752613
116310,11.118227
116311,10.660374
116312,10.60763
116313,7.705691
116314,8.46295
116315,8.591124
116316,10.276239
116317,8.262271
116318,5.226877
116319,11.865373
116320,7.0632515
116321,10.035265
116322,9.108676
116323,10.633328
116324,4.3225403
116325,9.332984
116326,10.556728
116327,12.132389
116328,8.614279
116329,9.751222
116330,7.5192833
116331,8.265761
116332,9.775494
116333,11.014695
116334,8.16306
116335,9.364788
116336,9.198207
116337,13.7777
116338,10.722721
116339,14.467272
116340,10.292134
116341,6.2086115
116342,10.298092
116343,7.217082
116344,8.93235
116345,8.661311
116346,7.9920774
116347,7.367558
116348,9.298263
116349,6.03646
116350,10.117839
116351,9.2716465
116352,10.798579
116353,9.772283
116354,6.993719
116355,5.465159
116356,12.0737705
116357,6.208802
116358,4.123314
116359,12.414488
116360,11.113631
116361,6.1604342
116362,8.043801
116363,13.655844
116364,10.845702
116365,11.709499
116366,8.046407
116367,6.7638845
116368,8.459735
116369,10.047552
116370,6.1447005
116371,8.682969
116372,8.443043
116373,4.288848
116374,6.9002275
116375,9.026118
116376,10.459472
116377,9.645012
116378,10.958518
116379,9.213951
116380,7.818148
116381,8.931905
116382,12.064271
116383,6.505167
116384,9.21738
116385,13.599359
116386,10.072204
116387,10.673175
116388,9.634503
116389,6.292599
116390,10.538027
116391,8.602548
116392,7.019444
116393,6.7220893
116394,8.727836
116395,6.653752
116396,8.089216
116397,8.789848
116398,10.564609
116399,10.878336
116400,8.517647
116401,8.152238
116402,13.6781845
116403,6.1054025
116404,10.8783455
116405,8.919666
116406,6.465163
116407,9.686484
116408,9.027218
116409,8.456763
116410,8.701952
116411,6.062643
116412,11.414554
116413,5.609103
116414,8.664279
116415,10.360594
116416,6.825813
116417,4.04024
116418,8.376927
116419,10.198
116420,7.997668
116421,13.696099
116422,13.261577
116423,9.777283
116424,9.457535
116425,8.254852
116426,8.529829
116427,9.234425
116428,9.356625
116429,9.24937
116430,4.310647
116431,8.962434
116432,7.8497195
116433,5.1731715
116434,7.219019
116435,4.8071513
116436,8.940722
116437,11.302165
116438,9.277634
116439,7.2430596
116440,4.8169975
116441,6.1019135
116442,7.023001
116443,4.8196545
116444,9.692326
116445,8.990071
116446,7.288695
116447,11.117246
116448,9.177159
116449,6.446467
116450,9.174665
116451,8.609848
116452,10.411566
116453,10.454689
116454,9.494101
116455,11.383327
116456,10.511704
116457,8.40596
116458,7.2457094
116459,11.230044
116460,7.162958
116461,10.171536
116462,10.785588
116463,12.993058
116464,11.530964
116465,9.68514
116466,6.2669973
116467,8.526644
116468,8.408726
116469,9.113041
116470,5.827784
116471,6.3505707
116472,10.174137
116473,10.217972
116474,6.0832906
116475,11.108229
116476,6.45727
116477,6.5033107
116478,9.321621
116479,9.259267
116480,8.105084
116481,10.531406
116482,6.187621
116483,8.215319
116484,6.063796
116485,8.269493
116486,12.703081
116487,9.1337595
116488,9.361373
116489,6.645383
116490,9.039281
116491,8.960369
116492,10.703739
116493,8.103196
116494,11.344651
116495,7.5870347
116496,8.944664
116497,6.4102635
116498,9.16899
116499,8.216122
116500,8.596529
116501,8.486785
116502,6.6974998
116503,9.916673
116504,6.152815
116505,9.428647
116506,6.08656
116507,10.243633
116508,6.688937
116509,10.87546
116510,9.4885435
116511,8.751901
116512,9.085918
116513,4.958095
116514,8.330599
116515,10.884664
116516,10.176802
116517,9.2351
116518,10.619293
116519,8.607091
116520,9.156477
116521,7.181545
116522,9.375265
116523,8.763244
116524,10.640277
116525,8.4680195
116526,6.045776
116527,10.317732
116528,9.7743845
116529,7.5638437
116530,8.054489
116531,10.222034
116532,8.15776
116533,10.582068
116534,6.8158565
116535,7.07154
116536,8.913242
116537,5.5018272
116538,7.4898415
116539,10.252784
116540,9.542839
116541,8.148578
116542,6.7277026
116543,7.2817416
116544,10.261744
116545,7.734218
116546,9.626407
116547,8.866108
116548,11.1371765
