id,Rings
119294,11.450993
119295,9.53735
119296,10.7976
119297,7.8758087
119298,11.60987
119299,6.137418
119300,8.471572
119301,10.0576105
119302,10.170824
119303,10.071304
119304,7.3687572
119305,11.208849
119306,11.114993
119307,6.164578
119308,11.80478
119309,10.041527
119310,11.256148
119311,9.433482
119312,4.0089817
119313,7.2600636
119314,10.763492
119315,9.066197
119316,7.516005
119317,5.50577
119318,7.658783
119319,6.830475
119320,11.962294
119321,10.0827465
119322,9.825662
119323,9.7236395
119324,9.61117
119325,9.399352
119326,11.030774
119327,12.337118
119328,10.215824
119329,10.873422
119330,10.765965
119331,7.6636333
119332,8.489025
119333,13.813924
119334,9.70464
119335,14.771111
119336,6.8400893
119337,8.5491905
119338,9.855904
119339,5.0182714
119340,9.59251
119341,14.572572
119342,13.541312
119343,16.016167
119344,6.2644258
119345,6.5412955
119346,11.305975
119347,10.592115
119348,10.304601
119349,14.617815
119350,10.817664
119351,15.59545
119352,7.426863
119353,10.6340275
119354,11.879334
119355,11.367642
119356,5.5146146
119357,9.371081
119358,8.632002
119359,16.799404
119360,9.917393
119361,11.010201
119362,8.348066
119363,6.8468833
119364,6.2644258
119365,15.45211
119366,9.181237
119367,9.001546
119368,9.6584635
119369,7.8007784
119370,6.0210633
119371,9.808445
119372,10.4563265
119373,10.803875
119374,12.029007
119375,6.16085
119376,10.559214
119377,10.672913
119378,10.606522
119379,7.533395
119380,11.849332
119381,9.331252
119382,8.052388
119383,9.441935
119384,9.913088
119385,7.329109
119386,11.75525
119387,10.211213
119388,7.0639243
119389,7.27033
119390,10.444546
119391,8.786939
119392,8.582536
119393,10.337445
119394,9.227186
119395,10.692401
119396,4.4395943
119397,8.681459
119398,9.293311
119399,5.801854
119400,6.7215786
119401,9.734084
119402,15.053494
119403,8.91077
119404,10.517318
119405,8.714445
119406,13.05399
119407,6.909045
119408,10.045771
119409,19.830582
119410,11.169424
119411,8.437742
119412,11.960793
119413,10.929983
119414,9.928685
119415,15.663658
119416,6.661489
119417,8.85747
119418,15.777087
119419,6.700251
119420,9.655217
119421,5.399828
119422,11.407487
119423,12.493094
119424,14.323079
119425,10.727034
119426,15.401333
119427,8.801905
119428,8.664118
119429,8.958734
119430,7.7284737
119431,9.548459
119432,9.926652
119433,10.948203
119434,7.3173146
119435,6.183573
119436,9.944829
119437,11.340937
119438,8.01571
119439,8.870185
119440,14.593186
119441,12.19174
119442,8.541114
119443,7.5979905
119444,8.842612
119445,9.709406
119446,9.041829
119447,11.286061
119448,10.99411
119449,9.111897
119450,7.5710216
119451,13.221259
119452,6.836056
119453,8.824016
119454,7.048392
119455,8.388912
119456,6.5497327
119457,9.522956
119458,10.869484
119459,8.928075
119460,12.522819
119461,11.430053
119462,9.769243
119463,10.191077
119464,9.391377
119465,8.784515
119466,9.922679
119467,12.310188
119468,9.324462
119469,10.956733
119470,10.50942
119471,13.378472
119472,13.232921
119473,7.408938
119474,14.074549
119475,9.9323
119476,7.369026
119477,14.696341
119478,6.53546
119479,12.307717
119480,9.678551
119481,8.897218
119482,8.929112
119483,8.213654
119484,10.869491
119485,7.0758595
119486,6.145797
119487,11.019298
119488,7.5670304
119489,11.287626
119490,8.97427
119491,6.957618
119492,10.08953
119493,10.051282
119494,10.450612
119495,12.266235
119496,10.299144
119497,9.657605
119498,12.068409
119499,9.511607
119500,9.063244
119501,16.611118
119502,8.042123
119503,12.569882
119504,12.963947
119505,10.664856
119506,12.794479
119507,13.926064
119508,9.176604
119509,9.70426
119510,9.688773
119511,6.254743
119512,11.283798
119513,5.8621755
119514,10.904293
119515,12.657833
119516,8.008529
119517,6.230111
119518,10.024377
119519,7.246741
119520,8.214632
119521,10.435682
119522,8.275832
119523,10.817161
119524,9.476799
119525,10.621999
119526,6.085946
119527,10.153349
119528,10.456022
119529,12.360071
119530,11.695771
119531,12.00205
119532,7.8020587
119533,5.8709393
119534,7.566617
119535,8.326025
119536,12.260712
119537,7.199695
119538,5.3859305
119539,9.855643
119540,11.554831
119541,7.407655
119542,9.088706
119543,5.344438
119544,12.40084
119545,14.349454
119546,6.887947
119547,9.549684
119548,11.780235
119549,14.770602
119550,8.498983
119551,11.849002
119552,7.512771
119553,7.6678467
119554,6.280089
119555,9.216201
119556,15.932292
119557,15.016478
119558,10.389504
119559,10.32421
119560,9.287771
119561,7.636347
119562,7.284403
119563,8.048487
119564,7.0235147
119565,8.690743
119566,8.573666
119567,8.431266
119568,9.709206
119569,10.038115
119570,12.822923
119571,9.760453
119572,12.633021
119573,10.936534
119574,7.0661387
119575,6.8899164
119576,9.301089
119577,11.032878
119578,9.258026
119579,13.507931
119580,9.888135
119581,6.3068438
119582,12.928388
119583,8.780376
119584,9.207541
119585,7.7680483
119586,5.7024803
119587,9.151868
119588,9.221018
119589,9.721308
119590,10.462717
119591,9.549849
119592,10.381768
119593,10.249317
119594,11.184804
119595,7.811057
119596,11.701351
119597,12.718729
119598,12.414737
119599,10.67759
119600,7.4979243
119601,10.642549
119602,9.460037
119603,10.132671
119604,10.65411
119605,12.412334
119606,6.1262517
119607,9.1170635
119608,14.851853
119609,6.9706826
119610,9.392074
119611,6.6691046
119612,7.9841723
119613,10.633745
119614,5.8621755
119615,7.71411
119616,8.899392
119617,10.566572
119618,9.466684
119619,6.998707
119620,9.985257
119621,11.896356
119622,5.747484
119623,11.932193
119624,9.07282
119625,5.552162
119626,13.312294
119627,6.6026893
119628,9.819735
119629,9.515944
119630,16.672235
119631,14.428518
119632,9.626485
119633,8.931685
119634,9.415614
119635,10.544217
119636,9.631722
119637,8.377969
119638,9.550439
119639,10.791485
119640,11.8034
119641,7.776091
119642,11.879208
119643,7.018206
119644,7.868408
119645,7.8559966
119646,7.964337
119647,8.699867
119648,8.694536
119649,7.86846
119650,6.4562774
119651,9.555025
119652,8.91302
119653,7.066617
119654,14.064263
119655,11.043791
119656,7.184797
119657,7.829516
119658,9.521614
119659,15.065302
119660,17.019394
119661,8.451625
119662,9.441762
119663,9.808771
119664,7.9256697
119665,10.397978
119666,9.787237
119667,4.294942
119668,8.285553
119669,8.137508
119670,10.685914
119671,7.7129526
119672,10.4675665
119673,7.58851
119674,7.700195
119675,7.595019
119676,13.683816
119677,11.00666
119678,12.985657
119679,9.443079
119680,7.7801123
119681,7.98385
119682,8.470739
119683,9.69681
119684,15.424015
119685,9.812791
119686,6.9965
119687,10.29449
119688,7.166382
119689,6.2656713
119690,12.868225
119691,13.601044
119692,9.7961445
119693,6.5412955
119694,12.940059
119695,6.934013
119696,6.6492057
119697,8.560028
119698,11.746014
119699,13.279563
119700,9.330971
119701,11.00199
119702,6.901526
119703,5.8361473
119704,13.0284815
119705,8.910854
119706,11.507436
119707,9.922183
119708,9.018573
119709,8.893308
119710,5.847122
119711,8.69373
119712,6.2562785
119713,6.238537
119714,8.211428
119715,7.409881
119716,17.570196
119717,5.8130965
119718,4.985409
119719,7.1311135
119720,9.221912
119721,11.480275
119722,9.998296
119723,7.3073354
119724,8.874262
119725,9.842178
119726,5.6622424
119727,11.624478
119728,11.05135
119729,12.658093
119730,10.238865
119731,11.885295
119732,9.505612
119733,10.903952
119734,10.541813
119735,12.586469
119736,15.538377
119737,7.1746373
119738,16.647438
119739,14.421471
119740,9.242738
119741,7.1338115
119742,7.344954
119743,6.1262517
119744,11.935295
119745,10.23404
119746,14.366444
119747,12.91389
119748,12.26635
119749,17.030212
119750,7.1311135
119751,10.951777
119752,9.596771
119753,12.234593
119754,8.887692
119755,8.891334
119756,9.187249
119757,11.855192
119758,4.2852674
119759,18.857159
119760,7.949143
119761,4.7988033
119762,9.910608
119763,9.974294
119764,9.247042
119765,8.145834
119766,8.247452
119767,9.8759365
119768,10.431252
119769,8.638157
119770,7.4165573
119771,16.11152
119772,7.8160353
119773,10.905136
119774,10.668508
119775,9.258161
119776,10.339506
119777,7.8503776
119778,8.845529
119779,4.6020794
119780,10.893978
119781,10.249515
119782,12.386264
119783,10.171532
119784,10.349196
119785,9.767843
119786,8.468954
119787,8.9366865
119788,9.660393
119789,8.40627
119790,13.332882
119791,9.89333
119792,7.226672
119793,15.227469
119794,8.3510275
119795,8.014243
119796,14.619636
119797,13.474716
119798,10.36275
119799,9.262554
119800,10.042698
119801,9.68661
119802,7.83086
119803,8.938489
119804,8.590389
119805,7.608163
119806,7.388701
119807,9.750153
119808,9.735735
119809,6.896265
119810,15.584048
119811,7.8989553
119812,9.782273
119813,17.138615
119814,8.806472
119815,6.464949
119816,8.8091545
119817,8.517557
119818,8.013562
119819,9.010439
119820,7.0794516
119821,8.98503
119822,16.580278
119823,7.535716
119824,10.505183
119825,9.432375
119826,9.601874
119827,7.18399
119828,7.4000373
119829,9.070646
119830,6.5402827
119831,9.61439
119832,11.911928
119833,7.5733294
119834,9.382044
119835,10.513552
119836,9.807957
119837,12.220881
119838,10.000543
119839,8.998986
119840,9.502953
119841,18.561638
119842,11.471861
119843,6.9430213
119844,4.9093204
119845,12.594114
119846,6.819529
119847,13.759382
119848,9.924714
119849,4.296932
119850,9.722203
119851,6.9541225
119852,6.575313
119853,9.251702
119854,11.116958
119855,11.721304
119856,8.975959
119857,9.2769575
119858,8.152291
119859,8.30866
119860,6.7847424
119861,13.339761
119862,9.514451
119863,8.422859
119864,11.964861
119865,18.14468
119866,8.767322
119867,10.982542
119868,6.140922
119869,11.714111
119870,7.5927987
119871,11.38793
119872,10.472468
119873,7.266051
119874,16.073961
119875,10.971276
119876,10.42003
119877,7.4286304
119878,11.517075
119879,10.022706
119880,11.410331
119881,11.225968
119882,7.51641
119883,10.182733
119884,9.529017
119885,8.912914
119886,10.474509
119887,14.071523
119888,5.602298
119889,6.872734
119890,12.457587
119891,12.083771
119892,10.994158
119893,5.7097692
119894,9.839187
119895,4.93451
119896,7.1297803
119897,8.864226
119898,8.004116
119899,8.146495
119900,8.794579
119901,7.0232387
119902,9.262866
119903,11.744039
119904,12.384009
119905,10.654533
119906,15.262808
119907,6.102596
119908,10.271478
119909,5.7014284
119910,12.297012
119911,5.725495
119912,9.559023
119913,11.482756
119914,6.669845
119915,7.7795105
119916,10.720563
119917,6.872734
119918,9.289724
119919,9.572838
119920,10.603061
119921,4.7493644
119922,3.977032
119923,8.677655
119924,8.723543
119925,8.021136
119926,10.162915
119927,6.344154
119928,12.017493
119929,13.730474
119930,7.6276364
119931,13.316486
119932,11.173078
119933,9.49979
119934,6.2225614
119935,9.133882
119936,8.401749
119937,12.436321
119938,7.3468256
119939,7.525568
119940,11.8657675
119941,7.4756327
119942,11.490538
119943,12.880084
119944,9.137614
119945,7.5163255
119946,9.775659
119947,7.0076013
119948,4.935655
119949,7.3134217
119950,6.8782916
119951,7.381123
119952,7.7852654
119953,8.227454
119954,10.133597
119955,9.345123
119956,6.7909813
119957,12.934356
119958,9.843509
119959,7.175627
119960,7.450401
119961,10.119489
119962,12.367204
119963,7.5259786
119964,11.830892
119965,10.619472
119966,7.997372
119967,11.550783
119968,9.81199
119969,11.723848
119970,6.788964
119971,10.495077
119972,13.88419
119973,10.65631
119974,9.681421
119975,10.327924
119976,10.499261
119977,10.539094
119978,7.2713714
119979,10.152494
119980,9.033107
119981,6.10651
119982,9.382337
119983,10.690072
119984,9.833165
119985,7.5131965
119986,9.343814
119987,13.722569
119988,9.9550495
119989,9.521633
119990,9.975137
119991,8.867272
119992,8.205345
119993,9.48209
119994,5.7042327
119995,11.207967
119996,6.8805723
119997,10.74843
119998,10.315266
119999,10.930302
120000,15.446578
120001,7.631878
120002,8.9689865
120003,13.4743395
120004,6.164578
120005,12.2899475
120006,10.030235
120007,8.351451
120008,10.747249
120009,8.765875
120010,9.937362
120011,10.375539
120012,5.320831
120013,15.415651
120014,10.417583
120015,11.787926
120016,8.519637
120017,7.7590675
120018,6.169011
120019,10.877476
120020,4.5004525
120021,6.2177715
120022,10.498675
120023,12.779728
120024,8.941892
120025,9.445365
120026,9.848457
120027,7.7132487
120028,11.333564
120029,10.207895
120030,9.201856
120031,7.128012
120032,9.432503
120033,5.1337247
120034,5.8811407
120035,9.066882
120036,16.449562
120037,8.490055
120038,8.1185255
120039,12.793584
120040,8.920719
120041,10.309695
120042,10.553487
120043,15.5177555
120044,6.6200485
120045,7.748598
120046,8.784313
120047,11.048475
120048,10.307166
120049,14.719469
120050,7.9576917
120051,9.432394
120052,6.991452
120053,10.24962
120054,6.0007467
120055,6.836056
120056,15.642837
120057,15.3888445
120058,7.5641403
120059,10.415655
120060,9.003023
120061,9.943835
120062,7.1807585
120063,18.723867
120064,17.561186
120065,7.6775026
120066,9.621493
120067,13.856003
120068,10.60675
120069,11.039321
120070,15.666421
120071,9.367976
120072,10.826115
120073,10.547059
120074,9.570726
120075,8.924857
120076,9.169711
120077,9.081764
120078,9.292954
120079,7.277931
120080,9.639804
120081,11.070655
120082,7.518862
120083,7.189664
120084,9.519595
120085,9.318597
120086,10.660498
120087,9.785467
120088,6.1421814
120089,9.734627
120090,11.773477
120091,11.448712
120092,4.3106174
120093,7.2429543
120094,7.5335073
120095,11.401381
120096,9.140943
120097,9.339225
120098,6.8598666
120099,9.778521
120100,8.171146
120101,8.677457
120102,9.399155
120103,6.010501
120104,12.956688
120105,10.680102
120106,6.661489
120107,10.110041
120108,4.920148
120109,10.223797
120110,5.373452
120111,11.377676
120112,10.262273
120113,10.447919
120114,12.449709
120115,9.924408
120116,9.094347
120117,6.877782
120118,8.395336
120119,10.750309
120120,9.311875
120121,9.443028
120122,7.838041
120123,7.9043117
120124,7.493906
120125,12.093674
120126,9.509809
120127,11.1495695
120128,11.219921
120129,7.4496093
120130,9.025436
120131,11.774048
120132,9.549626
120133,5.5820584
120134,8.362577
120135,9.957303
120136,6.216417
120137,10.729792
120138,9.669569
120139,10.102615
120140,4.5972056
120141,11.647362
120142,6.5015564
120143,12.381813
120144,7.296954
120145,11.083744
120146,17.685879
120147,9.413936
120148,7.4015975
120149,12.1274395
120150,6.2753706
120151,10.061129
120152,8.541393
120153,8.931912
120154,8.996591
120155,10.231801
120156,11.573562
120157,10.251123
120158,6.9574885
120159,10.02416
120160,8.509073
120161,13.853946
120162,10.65654
120163,9.065296
120164,4.0206776
120165,8.829858
120166,5.6329985
120167,9.949573
120168,17.453041
120169,8.864164
120170,15.529079
120171,10.962196
120172,7.6047044
120173,10.565291
120174,8.203687
120175,16.070799
120176,8.011221
120177,7.3163853
120178,9.189335
120179,10.060735
120180,13.043154
120181,7.25764
120182,11.318775
120183,13.775979
120184,9.512936
120185,6.7602487
120186,13.3418665
120187,7.261396
120188,18.82054
120189,11.306666
120190,8.992675
120191,10.5171385
120192,9.415465
120193,12.528493
120194,10.4739275
120195,9.932726
120196,7.1295743
120197,9.785983
120198,6.7718716
120199,10.195537
120200,8.73964
120201,5.4413924
120202,7.2286754
120203,6.5108895
120204,7.978209
120205,18.049088
120206,11.735131
120207,9.398066
120208,7.090964
120209,3.7467308
120210,9.291734
120211,8.990846
120212,9.581388
120213,8.515434
120214,13.837271
120215,8.982452
120216,9.078697
120217,12.838971
120218,9.722184
120219,8.971098
120220,11.665481
120221,8.94388
120222,15.149087
120223,10.416086
120224,9.797366
120225,8.954812
120226,7.8469973
120227,9.545405
120228,11.30271
120229,8.197043
120230,8.939628
120231,7.976543
120232,14.011462
120233,11.070539
120234,9.735824
120235,10.335501
120236,10.169692
120237,10.721091
120238,10.292856
120239,10.078259
120240,6.9144807
120241,8.243263
120242,7.028658
120243,6.7927184
120244,9.393181
120245,8.663075
120246,10.249065
120247,12.1162405
120248,9.115754
120249,6.8465915
120250,11.533477
120251,9.029612
120252,14.679225
120253,14.171556
120254,9.187936
120255,8.43663
120256,7.4396396
120257,12.286977
120258,11.432176
120259,14.901918
120260,15.880385
120261,13.825664
120262,11.15305
120263,17.177967
120264,9.258011
120265,9.03593
120266,9.910142
120267,8.9288435
120268,10.432207
120269,7.165709
120270,8.253853
120271,10.11367
120272,17.170496
120273,7.5115786
120274,10.994799
120275,5.341421
120276,14.932959
120277,9.485179
120278,8.960303
120279,12.311474
120280,11.431166
120281,9.428472
120282,10.151089
120283,11.546739
120284,9.5806875
120285,10.461243
120286,9.287877
120287,5.812633
120288,9.4831085
120289,6.778896
120290,10.1832485
120291,7.4740925
120292,14.235121
120293,9.607441
120294,9.334414
120295,14.82424
120296,9.390044
120297,10.596837
120298,8.963727
120299,7.088297
120300,8.975624
120301,5.6622424
120302,9.860515
120303,9.034805
120304,6.16085
120305,6.288559
120306,6.3198857
120307,11.21478
120308,8.956605
120309,8.137998
120310,7.430381
120311,10.505727
120312,15.5609045
120313,9.725997
120314,10.067116
120315,14.206004
120316,9.1384735
120317,7.0341897
120318,6.3068438
120319,10.375429
120320,9.372928
120321,9.651378
120322,10.594964
120323,8.968208
120324,10.474484
120325,7.1868806
120326,7.889084
120327,6.912156
120328,4.781665
120329,9.956069
120330,10.015753
120331,11.483614
120332,7.7151647
120333,8.679316
120334,8.717807
120335,11.334727
120336,13.5015
120337,6.700911
120338,11.825728
120339,11.240758
120340,10.41288
120341,12.557752
120342,10.329659
120343,6.853538
120344,13.518979
120345,7.4968257
120346,9.578079
120347,9.475559
120348,10.747104
120349,6.134822
120350,8.3993025
120351,7.3749647
120352,12.977546
120353,12.04298
120354,15.045764
120355,8.072428
120356,11.897021
120357,8.127655
120358,10.589798
120359,8.6965065
120360,7.463536
120361,10.005003
120362,7.35276
120363,11.041797
120364,9.011696
120365,6.140922
120366,10.059525
120367,7.362825
120368,10.6267185
120369,7.670196
120370,8.106785
120371,8.662999
120372,9.541402
120373,7.114312
120374,11.056667
120375,9.731396
120376,11.045608
120377,9.214824
120378,6.060273
120379,10.856478
120380,8.773157
120381,12.625854
120382,12.840188
120383,8.718375
120384,6.140922
120385,10.516006
120386,10.532741
120387,9.076678
120388,10.494247
120389,4.5899177
120390,7.342912
120391,9.381463
120392,4.5736113
120393,9.017705
120394,11.790412
120395,9.25331
120396,8.178199
120397,7.0344706
120398,9.878801
120399,9.523971
120400,10.920882
120401,10.045574
120402,8.931407
120403,7.9034386
120404,5.605505
120405,11.140316
120406,5.5188828
120407,5.6129103
120408,6.107053
120409,9.562264
120410,7.4280076
120411,9.414875
120412,7.0030003
120413,10.489994
120414,7.2987833
120415,11.573161
120416,11.674905
120417,9.064325
120418,11.959965
120419,12.923178
120420,8.92135
120421,12.511481
120422,8.717027
120423,9.085069
120424,10.809774
120425,7.277931
120426,18.2613
120427,5.9256907
120428,10.838264
120429,8.740851
120430,7.3189435
120431,10.136464
120432,6.7876706
120433,12.354467
120434,6.92041
120435,6.756594
120436,7.5325603
120437,12.385333
120438,11.826775
120439,8.224639
120440,7.0235147
120441,7.3687572
120442,7.7896442
120443,10.603009
120444,8.215009
120445,12.3392935
120446,7.315885
120447,10.266737
120448,10.390102
120449,7.0104456
120450,4.9637065
120451,7.9212217
120452,10.23496
120453,8.041309
120454,6.9379735
120455,8.97451
120456,4.7938266
120457,7.457175
120458,5.896862
120459,7.138864
120460,7.675287
120461,11.087922
120462,10.193399
120463,9.034456
120464,8.804243
120465,9.870079
120466,7.3359656
120467,15.038613
120468,10.891987
120469,12.720221
120470,9.244426
120471,10.214606
120472,6.9706826
120473,10.99422
120474,6.585827
120475,8.802659
120476,9.946085
120477,9.955662
120478,10.126172
120479,10.107286
120480,10.89332
120481,9.440061
120482,9.458923
120483,8.164439
120484,13.269659
120485,4.8428636
120486,4.2386103
120487,5.0959115
120488,16.35221
120489,8.065048
120490,10.945379
120491,7.413537
120492,14.007753
120493,17.986448
120494,9.82288
120495,10.287528
120496,9.804241
120497,12.31472
120498,4.863384
120499,6.647668
120500,11.931069
120501,12.618363
120502,4.2386103
120503,11.324993
120504,6.1617103
120505,11.017644
120506,10.698437
120507,10.058462
120508,10.519664
120509,5.845283
120510,9.461665
120511,10.588361
120512,8.335032
120513,11.988228
120514,11.190702
120515,9.042311
120516,11.284642
120517,6.866736
120518,15.548597
120519,6.965635
120520,10.522257
120521,8.998173
120522,11.228206
120523,9.855024
120524,9.199722
120525,10.168672
120526,8.945056
120527,9.297669
120528,7.1136317
120529,9.11142
120530,11.850666
120531,7.440771
120532,8.063314
120533,6.6935964
120534,5.292667
120535,7.938747
120536,13.221742
120537,6.083813
120538,8.4876585
120539,10.143126
120540,7.548833
120541,6.553173
120542,12.306474
120543,17.03874
120544,9.012943
120545,10.802123
120546,14.332418
120547,9.61924
120548,9.209014
120549,9.955717
120550,5.233299
120551,7.0060563
120552,12.530721
120553,7.1775937
120554,10.035767
120555,6.16085
120556,14.330726
120557,14.764172
120558,11.307459
120559,10.160152
120560,7.674515
120561,8.86168
120562,7.175627
120563,15.5477
120564,8.68441
120565,11.62356
120566,5.8361473
120567,6.983108
120568,10.248852
120569,8.672375
120570,3.977032
120571,9.083121
120572,10.803646
120573,9.383047
120574,7.492224
120575,9.492715
120576,13.788263
120577,13.820408
120578,6.298894
120579,10.760778
120580,7.175354
120581,15.492939
120582,11.454237
120583,15.671402
120584,7.2167163
120585,7.008419
120586,10.080761
120587,7.924092
120588,11.365299
120589,9.29625
120590,5.016866
120591,8.758188
120592,9.391541
120593,6.946834
120594,4.935655
120595,11.778025
120596,5.5413966
120597,12.819967
120598,8.272422
120599,9.266321
120600,8.372602
120601,8.910597
120602,7.6294003
120603,11.644503
120604,7.435202
120605,9.078291
120606,8.116807
120607,11.318449
120608,8.835921
120609,11.423736
120610,11.111186
120611,8.833395
120612,5.8945475
120613,8.16821
120614,8.76568
120615,4.194179
120616,9.647058
120617,8.930676
120618,9.66064
120619,9.414685
120620,6.245496
120621,8.033862
120622,9.4249735
120623,10.182479
120624,9.61399
120625,9.251219
120626,10.510119
120627,10.069023
120628,8.4414215
120629,4.774778
120630,9.998675
120631,13.239915
120632,9.084301
120633,10.511513
120634,11.142035
120635,7.0878577
120636,12.272951
120637,4.9795175
120638,8.076247
120639,11.193581
120640,9.021796
120641,12.071227
120642,7.2859826
120643,11.989808
120644,7.1033463
120645,8.773086
120646,9.352301
120647,8.96998
120648,8.543111
120649,5.7918615
120650,9.464077
120651,12.02559
120652,16.491201
120653,11.744929
120654,10.211638
120655,8.506805
120656,5.0149784
120657,10.160481
120658,7.4853935
120659,8.158615
120660,9.548219
120661,11.562595
120662,8.329611
120663,9.2560005
120664,10.382685
120665,10.451534
120666,7.388908
120667,14.830077
120668,12.100995
120669,10.840806
120670,5.1608644
120671,10.517718
120672,8.244721
120673,14.094527
120674,6.6026893
120675,13.022426
120676,10.017019
120677,9.479073
120678,8.319405
120679,5.285419
120680,13.777096
120681,6.753107
120682,6.83269
120683,7.9258304
120684,10.369193
120685,12.632553
120686,11.06317
120687,9.366338
120688,8.242158
120689,10.290604
120690,7.9034386
120691,11.483884
120692,8.080267
120693,12.982778
120694,11.113942
120695,8.31058
120696,6.83269
120697,8.885246
120698,8.735308
120699,6.0765676
120700,9.910136
120701,9.640543
120702,17.051992
120703,9.258245
120704,8.301832
120705,14.945778
120706,11.255454
120707,7.535173
120708,7.010408
120709,9.693585
120710,11.120194
120711,7.2161956
120712,16.267443
120713,14.029628
120714,11.556178
120715,8.641769
120716,9.465266
120717,11.089104
120718,5.8361473
120719,15.05623
120720,9.414445
120721,11.330243
120722,12.21355
120723,7.224219
120724,9.559883
120725,10.594286
120726,9.486652
120727,11.212444
120728,7.247386
120729,6.857433
120730,10.243862
120731,11.855034
120732,9.274168
120733,7.440776
120734,5.8361473
120735,7.938747
120736,7.4390764
120737,10.282791
120738,9.931566
120739,9.9265585
120740,6.3890953
120741,9.087489
120742,5.2596984
120743,7.9469647
120744,9.037037
120745,9.205873
120746,9.885215
120747,9.08232
120748,6.5892053
120749,10.250155
120750,9.749273
120751,10.540688
120752,9.448555
120753,11.66547
120754,9.850345
120755,5.801854
120756,9.633087
120757,7.8066883
120758,8.041719
120759,9.076678
120760,4.442318
120761,10.209984
120762,9.2977705
120763,10.847703
120764,8.6909075
120765,17.970522
120766,7.368959
120767,13.187632
120768,8.931117
120769,6.7482185
120770,9.122787
120771,9.659738
120772,13.397003
120773,7.6068816
120774,9.432453
120775,9.270841
120776,10.188239
120777,10.7727375
120778,10.311748
120779,13.408692
120780,4.9673595
120781,9.844357
120782,8.208744
120783,7.109642
120784,6.6096377
120785,4.761319
120786,11.270954
120787,4.2298074
120788,9.148009
120789,8.663319
120790,6.2367544
120791,10.891809
120792,5.4118404
120793,10.663369
120794,4.0206776
120795,8.04753
120796,10.163199
120797,11.116745
120798,8.3916025
120799,5.6207666
120800,8.433971
120801,10.75174
120802,10.609962
120803,8.238258
120804,7.5495934
120805,6.991863
120806,7.459655
120807,9.285415
120808,7.3687572
120809,11.775978
120810,9.692129
120811,13.546536
120812,11.257675
120813,6.8066235
120814,11.262745
120815,10.769345
120816,8.557038
120817,7.048392
120818,10.050026
120819,11.199368
120820,9.5126295
120821,9.027643
120822,8.445754
120823,11.5952835
120824,7.0092754
120825,8.488767
120826,8.901718
120827,9.165306
120828,9.972659
120829,12.731592
120830,12.378154
120831,10.30269
120832,9.404135
120833,9.905201
120834,13.823211
120835,8.699407
120836,13.547129
120837,10.063192
120838,11.557105
120839,7.3073354
120840,13.374961
120841,8.321987
120842,4.2386103
120843,7.952259
120844,10.286446
120845,13.884154
120846,15.804495
120847,7.189664
120848,8.408737
120849,10.60343
120850,13.226699
120851,15.121886
120852,8.079196
120853,11.077466
120854,10.142357
120855,7.5119452
120856,8.884092
120857,16.083042
120858,8.129105
120859,8.728084
120860,10.250067
120861,12.818473
120862,9.818318
120863,13.517447
120864,11.115354
120865,9.080674
120866,8.143836
120867,13.397436
120868,11.628137
120869,12.143534
120870,9.636398
120871,5.2636366
120872,12.749645
120873,7.566617
120874,11.816819
120875,6.771244
120876,10.382372
120877,13.071215
120878,7.584389
120879,17.699333
120880,9.694258
120881,14.091619
120882,15.583092
120883,7.666461
120884,7.939697
120885,7.5428476
120886,16.273602
120887,6.661489
120888,10.339792
120889,15.298579
120890,5.0123115
120891,9.945728
120892,12.678988
120893,7.4944367
120894,12.430416
120895,11.44949
120896,15.882531
120897,12.245984
120898,6.8270926
120899,5.9927526
120900,8.110349
120901,15.179131
120902,11.383685
120903,11.168866
120904,8.018307
120905,10.194989
120906,7.704509
120907,7.8705025
120908,10.652283
120909,13.074988
120910,10.636366
120911,6.16085
120912,13.593099
120913,9.469989
120914,10.756886
120915,11.3903475
120916,10.555052
120917,7.3941073
120918,11.263729
120919,17.825912
120920,6.805537
120921,4.5215273
120922,5.0836563
120923,9.104188
120924,11.942854
120925,10.601159
120926,6.9266233
120927,6.1617103
120928,8.666622
120929,7.523634
120930,11.316958
120931,10.291809
120932,7.3487635
120933,9.673663
120934,9.300762
120935,7.9564257
120936,13.410379
120937,9.4121475
120938,6.7258406
120939,5.619782
120940,9.218408
120941,7.7752366
120942,8.9255905
120943,10.317967
120944,11.905458
120945,9.930364
120946,4.0348372
120947,9.965209
120948,7.8433127
120949,7.2781286
120950,9.362165
120951,8.829631
120952,6.7847424
120953,6.7390604
120954,8.762222
120955,13.488236
120956,10.236949
120957,19.121836
120958,8.93937
120959,12.0579815
120960,10.105444
120961,10.526099
120962,11.410573
120963,9.305323
120964,9.936619
120965,8.048762
120966,10.514634
120967,8.6117525
120968,6.982783
120969,10.647596
120970,7.0900574
120971,8.745581
120972,9.612672
120973,8.7715435
120974,5.7564597
120975,11.404398
120976,10.045723
120977,8.038057
120978,6.180205
120979,7.5028048
120980,10.438537
120981,8.527053
120982,5.386742
120983,9.484045
120984,8.332965
120985,8.034985
120986,6.535849
120987,10.766447
120988,9.31358
120989,7.58916
120990,9.834234
120991,7.181862
120992,7.999975
120993,10.914622
120994,4.111219
120995,9.499548
120996,10.5745325
120997,11.238378
120998,14.073336
120999,6.5279455
121000,8.290396
121001,13.760479
121002,12.521032
121003,9.412881
