id,FloodProbability
580452,0.5219511
258918,0.5812072
868485,0.55585456
242343,0.51223135
714546,0.47902724
1068792,0.48925874
494085,0.4877805
327532,0.4660501
31284,0.44796586
922322,0.4945869
13123,0.51831526
867880,0.4953998
886815,0.3945085
321743,0.55452484
403597,0.52259564
912638,0.47486734
690399,0.46095616
445326,0.5597029
687848,0.4541968
812410,0.5229609
14607,0.4429722
424094,0.50007975
925434,0.5355732
15981,0.38911092
777967,0.54984856
109593,0.43662155
442724,0.4471734
520791,0.45752007
106628,0.45410758
11081,0.44805858
1049730,0.5050777
457714,0.4584808
962881,0.46024424
1074136,0.49478638
1003554,0.5129845
1068414,0.49978936
6999,0.5309443
822152,0.42432648
737378,0.44893005
1036532,0.5958437
441876,0.4649127
765891,0.42938638
807114,0.5406437
88914,0.50103235
404641,0.46062735
728872,0.4837951
11477,0.5479208
417842,0.4151168
712448,0.48226604
222715,0.5506314
1043182,0.47028118
1018870,0.48900038
964051,0.42672136
432798,0.44922584
723623,0.53541344
42158,0.6342612
581130,0.4606468
486918,0.49553418
943221,0.5007052
575347,0.49401093
715844,0.50612575
828309,0.5283136
74925,0.4613765
362475,0.5328513
796057,0.48997584
1007870,0.4417006
998741,0.5682749
408562,0.48238924
776413,0.49447632
801750,0.48937088
798150,0.48907915
195650,0.5631055
1093262,0.49916494
306738,0.61858934
30485,0.54100317
429146,0.5177729
403795,0.4654448
26422,0.5464119
579092,0.5780124
120495,0.5174601
748979,0.47721797
1067614,0.5718645
891112,0.47191125
339212,0.5628519
961408,0.48962915
1056998,0.5631521
433307,0.4605635
270881,0.49506035
896270,0.4652488
525540,0.49019277
917835,0.46011928
282987,0.5675298
721623,0.44731417
561007,0.48393384
357242,0.531622
93327,0.5610124
726454,0.6279762
947673,0.535956
961648,0.5067076
987656,0.5118249
7405,0.48400286
223273,0.5275457
227878,0.54121864
476584,0.46189943
389932,0.5170267
439912,0.544971
1056612,0.58533096
644043,0.5106416
18565,0.4431077
418440,0.48475045
830773,0.48953113
1039629,0.5936436
513430,0.5266164
174111,0.54847556
39434,0.62171996
741024,0.44675025
578716,0.50112873
1019035,0.5024192
340274,0.44183394
171231,0.45922607
573824,0.50060725
200481,0.44898772
244841,0.54531115
478153,0.54037976
328343,0.54659355
470412,0.5192209
1099443,0.5574001
70107,0.47223946
460340,0.56479526
238118,0.39196733
718246,0.5056531
218459,0.5013306
196632,0.513006
942582,0.50085276
180009,0.4997504
76709,0.5182469
960054,0.47181097
560958,0.5793103
31872,0.55735
558413,0.413952
1049466,0.5397603
423810,0.5071133
103193,0.50664425
993481,0.5126853
92474,0.52413404
225804,0.44705048
451116,0.47076318
896743,0.5627449
751810,0.4591796
868508,0.48330557
449506,0.54972595
496379,0.49994513
600496,0.47848913
337031,0.4459933
154885,0.50111103
423812,0.52897227
835339,0.5235645
788194,0.53159225
693730,0.4879693
474736,0.5610005
851078,0.44714522
744815,0.5527339
283778,0.52951413
798815,0.5292535
95087,0.4894362
469206,0.4764328
595256,0.5619893
706986,0.54745334
316469,0.5083016
590721,0.48970807
916477,0.507313
732112,0.45444632
756835,0.4900374
49412,0.5066839
326871,0.48328626
735434,0.5113914
365631,0.49488944
819405,0.4893375
181625,0.45437956
1047805,0.53461564
145881,0.5798885
678089,0.5081671
836568,0.44223154
159959,0.5303824
246158,0.500041
850609,0.4721491
982089,0.6018797
92411,0.46028838
855285,0.49002317
387362,0.49591783
811654,0.5631589
229677,0.5000556
889883,0.5346005
583113,0.4664598
125724,0.5222428
934011,0.45421162
952513,0.41326675
1017224,0.49609548
181328,0.44771457
172195,0.46696526
871495,0.5615585
424715,0.4945115
1029144,0.52325755
190881,0.476533
591227,0.47178245
816837,0.43660295
1096091,0.44866034
1048079,0.48824406
394113,0.5413682
875479,0.51838326
381100,0.48994336
629592,0.45957625
997509,0.43078202
453679,0.50309646
613026,0.47046912
1086402,0.46000445
980348,0.55368733
1017575,0.47716418
229155,0.48854527
132951,0.53598493
312476,0.5180362
917447,0.52923197
103677,0.5268448
774920,0.45430878
374140,0.46076426
107076,0.44388402
1013653,0.5210816
338153,0.48942122
45336,0.4835793
730370,0.51799023
509637,0.44725117
994395,0.5759203
940371,0.46575475
859888,0.49032405
512925,0.48843333
19018,0.46034858
650874,0.50833744
288646,0.4487815
1085294,0.5418147
599795,0.51274747
673760,0.47814298
8492,0.47834125
266907,0.48925322
883560,0.50718987
687787,0.56297815
191047,0.5684129
354941,0.47047922
1074874,0.5020894
845943,0.49822563
31194,0.4893806
1094367,0.4720045
1095093,0.50573725
1367,0.5181002
1069275,0.5001899
34701,0.50094473
768400,0.5125341
566792,0.47782424
222382,0.43083546
848276,0.41963264
178527,0.48889548
95027,0.5008943
1111775,0.4903567
887943,0.45000324
85936,0.40576485
528850,0.47252718
279444,0.5633252
102977,0.5692065
353762,0.524604
11058,0.4233919
648225,0.5287345
726351,0.50020915
962551,0.47188067
650964,0.46574724
721413,0.5503924
932503,0.55863404
271915,0.5049827
544689,0.48830223
291124,0.5814534
557882,0.47004208
755698,0.4719885
166632,0.5578237
27973,0.4832703
467806,0.51230043
778365,0.5283574
957834,0.4548892
520213,0.47695032
296426,0.4994201
403240,0.5358241
561678,0.46520808
482915,0.4897138
4648,0.47281405
135751,0.5804293
228161,0.5126596
240420,0.46712077
683600,0.436914
586859,0.49375305
715509,0.50137126
394967,0.45394218
968924,0.5481671
778364,0.53609
1014428,0.4654744
523439,0.42529678
954036,0.48052418
110745,0.52271956
168325,0.53285617
44137,0.52249277
240180,0.4989536
858161,0.57832533
2246,0.49491414
545259,0.5011896
922008,0.5228922
1068947,0.48900348
594900,0.48957098
988126,0.48044243
504581,0.49948248
442765,0.47139832
38442,0.47606564
251218,0.4607012
170414,0.48702464
111433,0.50059533
961163,0.44679144
903677,0.44840086
500003,0.46052834
54890,0.55397296
242874,0.4654924
1070563,0.5271981
60115,0.42982054
102768,0.47885936
613135,0.54765254
18302,0.4897866
380941,0.5306493
47450,0.48873168
495402,0.40902442
277741,0.5404326
1078702,0.5635229
313050,0.48527443
302207,0.5253801
98135,0.5293963
53394,0.534636
241270,0.5181941
860451,0.50736195
318814,0.49017447
38038,0.44931585
841278,0.5018949
1107813,0.45496333
524607,0.57418466
148447,0.4657405
845989,0.5841219
382822,0.62398165
1066249,0.55997217
853714,0.5277895
163816,0.5847788
909768,0.52862144
396354,0.47289747
1009989,0.46542072
12379,0.46939445
866127,0.4838845
84677,0.4479615
977540,0.4950587
739157,0.49610376
25842,0.46565586
1060597,0.48973894
406506,0.5061065
476180,0.54056525
456884,0.4706882
950569,0.5018156
66002,0.5303944
128474,0.46665397
1066690,0.4751695
420771,0.41336995
465750,0.5016999
653020,0.44859588
465918,0.5726399
993382,0.45303077
686493,0.5268073
974925,0.5454916
603028,0.5272462
886327,0.5697349
492529,0.4706279
103428,0.4575161
546166,0.50061303
788884,0.5069301
659661,0.48950776
624701,0.513028
1017093,0.48893592
168198,0.51789045
162476,0.5187634
334466,0.596287
138134,0.47082824
776307,0.5407857
42070,0.47072166
653653,0.46099484
877876,0.4821872
258498,0.5016337
904326,0.46514764
614625,0.56983685
639469,0.4308766
931522,0.54603755
370943,0.5614759
185400,0.49770734
919040,0.524115
333286,0.46515635
1012171,0.48730266
1056137,0.48803273
78494,0.46578354
156710,0.483798
400858,0.46386126
351191,0.46595258
48083,0.53480303
936658,0.4725865
453511,0.52385837
559579,0.55932486
287097,0.51893324
32310,0.512076
729674,0.48886687
179521,0.5233176
502977,0.46042138
62991,0.49592873
611313,0.5075182
676488,0.69209796
370110,0.4991971
265540,0.4603879
915171,0.47746354
634278,0.4885614
133795,0.48345992
258336,0.49564138
392891,0.5766248
629817,0.47062653
105810,0.5344697
715229,0.5366169
559181,0.4901925
509055,0.48494413
735765,0.6165996
403364,0.46611437
541421,0.5300993
274498,0.50234914
380247,0.5072768
974860,0.5351386
123401,0.5123056
586773,0.49592727
956539,0.45239383
577240,0.44243473
1033961,0.5675949
259108,0.4663516
485551,0.5013163
110565,0.55251056
709814,0.50570726
747995,0.4701475
1030287,0.5393102
104705,0.48239166
12891,0.4751178
1111860,0.46020088
311733,0.44751215
298137,0.4603066
523284,0.5670623
636970,0.5226371
516166,0.4672346
64547,0.48848012
359705,0.5047734
581635,0.5690217
190450,0.55886173
250659,0.48309654
907332,0.5129476
111038,0.44824344
843880,0.51831704
534613,0.49534118
139841,0.46033376
680429,0.52349186
941115,0.47742388
213438,0.49972427
80363,0.50794554
164854,0.52384484
14873,0.56506515
928289,0.4957498
171599,0.4546221
511563,0.47137856
584483,0.5161713
254441,0.5613842
39843,0.4953532
918292,0.39533898
992001,0.51685846
224245,0.5012993
21070,0.5128138
19279,0.4837067
677040,0.61262196
766120,0.5754577
1019912,0.3934297
824677,0.49429598
684225,0.6557457
685184,0.46645093
472205,0.45400873
521638,0.5959189
195456,0.40346745
733750,0.5384906
88512,0.626046
471355,0.47055
5877,0.4767971
996108,0.53415513
1040996,0.5960991
580436,0.52287203
393126,0.5397329
187620,0.5221516
426287,0.5057486
561868,0.54393494
452003,0.4653724
774019,0.5243061
142818,0.45381832
186327,0.49447513
346019,0.39332283
186619,0.49938515
795640,0.48403382
709381,0.40986305
13810,0.6276469
590173,0.57232225
361982,0.5119257
108274,0.495681
1041036,0.54817486
244039,0.47712338
89024,0.544884
627373,0.45518625
49763,0.55818385
699078,0.4609002
844329,0.4884653
889015,0.5132712
878357,0.51744276
475773,0.4997701
378123,0.51411414
694461,0.40817156
939327,0.4608136
594223,0.45981088
894590,0.5739855
12277,0.46534294
533941,0.4961787
581445,0.46058244
381289,0.4662811
937526,0.51747656
649678,0.4488853
255621,0.5302561
978524,0.5009152
49812,0.45392713
58299,0.52898103
330795,0.53572583
50582,0.4309842
154572,0.5284571
135035,0.44649872
907180,0.44785175
544537,0.46927255
827698,0.48416755
572002,0.5369286
49666,0.52872753
858068,0.53503346
145307,0.52960426
274890,0.48376417
692291,0.5636806
199003,0.48096207
749306,0.5365314
1117589,0.49013183
563303,0.39086303
616028,0.5459684
793703,0.4594628
47198,0.54461527
810899,0.52838904
596629,0.4717035
210404,0.46079057
847215,0.47672638
1048756,0.53496236
986088,0.46917775
164319,0.49464047
1062981,0.60096663
75570,0.4256188
508765,0.45860693
109711,0.45984304
1106147,0.4882441
936210,0.51313686
177422,0.5397501
823166,0.5246021
64903,0.44921756
440456,0.48931536
889256,0.49949268
317903,0.47653306
1018897,0.46428004
100802,0.4607685
28589,0.5615385
14726,0.50026417
652173,0.528264
1082145,0.50012004
796248,0.4951426
856157,0.46458787
781212,0.49486315
441709,0.50672394
291946,0.4896623
743149,0.5632838
586080,0.39499843
537704,0.47425425
475883,0.5695627
631430,0.45268553
1032113,0.5877426
283836,0.49950954
442591,0.57834023
348134,0.56260616
332335,0.5127372
98576,0.5859678
132908,0.5114263
305770,0.40036023
38167,0.4601745
424491,0.44200456
107482,0.49254632
544606,0.56430316
797593,0.58097607
158913,0.4887795
424916,0.52913535
645577,0.63558435
210091,0.42461312
947448,0.52742726
364037,0.46626458
1089124,0.43118006
424031,0.48219007
44710,0.43757278
183366,0.4779911
216830,0.44364503
879262,0.46799222
705139,0.5286165
276209,0.5349302
113771,0.47654378
99880,0.39073315
1043589,0.47892702
652801,0.46023524
641920,0.53449917
778750,0.47332504
907889,0.48871708
375300,0.47799787
178086,0.48977014
454660,0.551647
140149,0.52384174
788767,0.50024027
341023,0.4497683
868413,0.58003956
1015021,0.4948794
722401,0.52960944
418961,0.49874145
585423,0.44125944
713972,0.4695884
772962,0.46116635
729563,0.48269406
1075494,0.45356
1092569,0.40742242
459029,0.4996961
543919,0.4898276
759679,0.54556453
636638,0.45744747
148504,0.5342973
102728,0.53019106
781313,0.52346075
669035,0.5081446
456558,0.47933826
804729,0.50037366
1066008,0.5423184
284047,0.5521315
975223,0.45055938
963417,0.5015924
127228,0.38931257
36931,0.552794
3819,0.55682427
761424,0.5706657
899929,0.517903
273810,0.5229033
138945,0.46101072
432421,0.54410326
501262,0.4601839
461042,0.5137042
1048701,0.500026
803893,0.48336506
972983,0.54295594
834954,0.47266006
809170,0.6576639
977844,0.4901528
1001120,0.512186
785406,0.5340986
235499,0.46527436
18755,0.52519006
832414,0.49550098
699177,0.551351
1097899,0.4596165
571652,0.48901418
821084,0.46562487
1002750,0.47791523
355365,0.4732741
435988,0.45981756
1092419,0.47158772
380795,0.5629931
897538,0.4893216
508651,0.54131293
929912,0.47839355
307414,0.45340383
18108,0.50913197
780123,0.4901375
625732,0.48756394
393565,0.4731632
370726,0.5004213
482638,0.53984016
1117607,0.4661159
481132,0.4481595
770734,0.47912133
790392,0.43087813
314767,0.5636141
309057,0.44995108
89413,0.47219905
3303,0.54959995
888003,0.50150913
528199,0.4485031
189487,0.4935675
612417,0.42395186
6716,0.5568361
533909,0.50663257
467492,0.53266335
659660,0.6181261
723228,0.50600845
103195,0.4957838
131538,0.46346608
930117,0.54606605
488728,0.5364104
1082885,0.4717388
664474,0.53270924
387139,0.53938705
1015026,0.471446
440543,0.470809
363013,0.47332716
2310,0.52156943
617355,0.48964947
325232,0.4887435
1013686,0.42587033
579389,0.47103164
820734,0.5641419
69245,0.46147957
410630,0.4593754
1057593,0.46125808
988557,0.46099964
498352,0.45993173
831340,0.48472577
290478,0.53378165
1085263,0.46051043
195746,0.4662845
23370,0.53425634
931006,0.5356461
766313,0.4841085
23316,0.51091707
104923,0.4709167
838324,0.49406353
671509,0.53943753
133902,0.5066908
7902,0.5402534
995606,0.5280842
1075105,0.5009309
1071497,0.4894978
998616,0.5633008
924750,0.48324263
823419,0.48138008
39736,0.4023656
617267,0.55940235
1083849,0.52981514
923741,0.54618275
104279,0.52217853
1073316,0.45419323
502267,0.45360374
176204,0.48325238
155206,0.46006528
902758,0.4491109
917127,0.53466135
897670,0.4801192
681401,0.4725587
77681,0.49560466
219048,0.4831467
918443,0.545663
169502,0.49511588
500909,0.4603972
1052611,0.47472554
564768,0.5796578
587334,0.56838346
1062777,0.4655625
997470,0.4895663
823079,0.394816
672103,0.48928788
4208,0.54038215
1077947,0.51303065
733404,0.41461444
705732,0.39523923
88381,0.4894029
755217,0.49722824
833437,0.48935828
594434,0.46993867
195383,0.61061406
6200,0.3960962
517724,0.4881578
838740,0.46969447
59290,0.52290815
869583,0.48879337
138538,0.56542754
723614,0.5518513
992386,0.47902852
887850,0.40440637
611082,0.52466786
170936,0.5068758
25930,0.47092658
216787,0.494128
941337,0.5492765
37280,0.4474775
315159,0.45481905
986665,0.5628938
62693,0.5620286
798330,0.49683735
601340,0.5459664
870745,0.4842796
1071186,0.55934423
348676,0.54546523
600507,0.52899086
194293,0.45326605
623038,0.57931584
103294,0.53470284
22404,0.5350825
775075,0.49872953
359026,0.47023308
812079,0.52946043
550130,0.49623194
464067,0.56080824
1051717,0.4546754
93855,0.47249264
473340,0.5238296
1083301,0.5734462
13602,0.5515636
1014592,0.44901928
455460,0.45230716
770640,0.5096284
631737,0.54850274
7169,0.46279395
88552,0.5328128
147070,0.5469823
761459,0.5107791
136271,0.47196907
913795,0.622488
319229,0.52832335
864993,0.48098877
953244,0.4530219
420257,0.4725478
853997,0.6190832
851679,0.48927686
1070458,0.49403206
94721,0.52265054
408070,0.47744206
317255,0.4895861
316441,0.49446228
944540,0.5568633
915043,0.5448662
86295,0.45399413
583522,0.45917323
48614,0.5281313
209849,0.45495585
187613,0.5618014
1007681,0.4793517
47759,0.48423272
49919,0.52187896
148855,0.563427
266752,0.4553065
42661,0.60493296
83975,0.6383488
1055207,0.48905498
1077426,0.5339324
369038,0.53049874
356161,0.4647393
385447,0.45974466
37601,0.5628008
3678,0.3948128
817609,0.50400007
794121,0.42564192
37632,0.48421893
469577,0.49000746
460688,0.5478351
892615,0.47824603
62862,0.56216824
289806,0.5012464
239513,0.41805902
1106172,0.49726066
632329,0.45351404
106895,0.5080411
3492,0.398928
401130,0.506063
22094,0.5791738
548320,0.54496557
832731,0.530098
10714,0.47303236
824577,0.47302872
725342,0.44233903
414728,0.5045275
1002421,0.46637622
15897,0.40258884
794491,0.44855976
106491,0.49398997
614516,0.53423995
581740,0.44100124
809680,0.48865783
180721,0.6561583
109533,0.5125623
1026866,0.56286794
344985,0.57522255
766400,0.5311455
21173,0.5415365
470899,0.47530764
936317,0.52896607
231804,0.45910025
848781,0.5592116
760767,0.4935165
444206,0.5613936
14627,0.50137204
62884,0.5365097
274736,0.5253861
36507,0.5292706
554605,0.45371512
303215,0.56862056
219949,0.5475537
501474,0.49019787
45438,0.5054838
306859,0.505994
653686,0.49660814
214195,0.46790507
218722,0.44766596
682485,0.44300368
857453,0.5409739
899081,0.46633965
34736,0.50399387
877737,0.4250696
196892,0.46654385
59205,0.571593
109773,0.50166196
736223,0.45964354
254647,0.49319544
772412,0.5358627
97260,0.5226501
931412,0.39276898
493727,0.5137238
203789,0.44933423
43338,0.44892585
1047290,0.54237247
300277,0.4648303
3248,0.48968822
882489,0.5638975
190275,0.48692355
222698,0.47162038
328896,0.5124141
749336,0.48435852
268120,0.4904488
1071749,0.5017223
257071,0.5757519
1108487,0.4648154
1001220,0.43076396
665290,0.4886979
399927,0.5580368
980902,0.5352399
385446,0.48711923
918350,0.47290823
82496,0.5265571
537984,0.5328521
283612,0.49627185
875058,0.56657153
282975,0.5706372
316908,0.43154243
615133,0.5063264
72975,0.5289786
401832,0.49562356
476594,0.46018118
549208,0.5626737
951609,0.64607424
180466,0.568488
266216,0.45468527
855526,0.5059267
436939,0.41162273
862305,0.4877364
366377,0.46047363
370547,0.47095397
394925,0.50678706
290808,0.44946533
983959,0.4418213
1041807,0.5341543
83427,0.49520513
8319,0.5231183
915482,0.5455303
645920,0.55781
541844,0.57467794
196365,0.48315534
360181,0.4496171
950413,0.48955852
791586,0.39375404
46756,0.49535507
897180,0.57950497
11007,0.46670222
206702,0.4596138
536293,0.50242126
692402,0.49025962
1100456,0.5102974
509940,0.48975778
985998,0.5328595
612093,0.4955909
39724,0.45387426
1099916,0.5064378
566644,0.56885785
869104,0.5292738
1075780,0.4307543
711191,0.47582445
307805,0.5224097
100382,0.53528756
436756,0.49425197
2744,0.6219827
276133,0.5937353
1065944,0.50628185
897556,0.526356
629524,0.60206985
954523,0.5063356
250191,0.49606958
170778,0.45491692
824324,0.5671918
851868,0.40196776
451592,0.4942489
170545,0.53578424
36714,0.51105744
879339,0.54441583
838755,0.4940228
1027805,0.45058578
32578,0.46589568
719910,0.50672984
56942,0.4798395
396961,0.49549457
718475,0.50128776
475113,0.46697906
585839,0.5003814
49226,0.4249337
737557,0.49393776
85989,0.48920926
1114812,0.4953075
915551,0.49372843
29640,0.52346504
724536,0.47307342
616362,0.49003446
575746,0.522877
732087,0.60164696
676058,0.4600944
1010658,0.5409356
263368,0.39337224
1093244,0.56852746
375547,0.4899235
813142,0.60335857
270398,0.4246899
655384,0.45454955
161912,0.50746846
39960,0.6132158
729241,0.5432348
1088813,0.5700897
730201,0.48434278
759233,0.54620266
4332,0.4606859
933369,0.46051443
77863,0.50115806
910383,0.4486274
49140,0.5698986
84251,0.5696148
49382,0.46546832
876841,0.58033633
576997,0.5002743
13693,0.41665432
64990,0.48393765
788917,0.48335412
532884,0.52498406
888748,0.55302155
867047,0.5013993
595269,0.5644511
1027060,0.45382607
1086834,0.557647
991625,0.54760396
1004003,0.49438992
494765,0.6205305
594782,0.52994853
506913,0.49607542
39077,0.47232288
619970,0.50472206
1115539,0.4495973
64844,0.523504
898209,0.4322309
290970,0.54303044
950762,0.44186416
699392,0.580117
1034196,0.49034375
537042,0.48763153
970633,0.43162212
399889,0.5019377
795690,0.55758417
829030,0.495308
66151,0.5533355
165871,0.563273
604495,0.48907033
907822,0.5011645
650169,0.48759344
973809,0.47032377
925993,0.5978252
512884,0.47217152
604307,0.47195193
739772,0.4937141
219246,0.53261626
1008428,0.53631467
622606,0.54749745
30663,0.4777107
800416,0.46124294
79831,0.509983
378328,0.546011
1059014,0.47488177
44907,0.46142948
853140,0.56179005
90269,0.46028143
262891,0.47215316
202776,0.47855186
255190,0.4717574
111265,0.4700016
672196,0.49037987
308937,0.44742242
688657,0.41420093
260390,0.45968512
709219,0.49446324
291958,0.45950636
542450,0.42571265
287566,0.50090325
277965,0.5756095
66212,0.47794962
170507,0.5395854
858262,0.4949665
728038,0.5126695
772482,0.49514356
741685,0.4609486
433302,0.51882124
98902,0.42482898
675600,0.5009535
745085,0.531004
640033,0.49012592
251934,0.44802234
1024419,0.53523284
82889,0.5971413
47784,0.53351974
314378,0.48295966
205242,0.47067943
524530,0.49455905
315483,0.49892208
956827,0.4822687
573336,0.45424962
239546,0.52352047
996059,0.5583083
794134,0.47157887
790403,0.58082813
112750,0.47876552
15083,0.45954886
133204,0.5780913
408697,0.50646746
554464,0.49016947
112920,0.46630624
701114,0.46564925
465863,0.5510564
8919,0.48375916
658587,0.5485221
866262,0.49494538
882442,0.5337781
157515,0.48309523
671290,0.55676985
534926,0.5105139
713878,0.5225708
428650,0.55593276
592349,0.52773196
312226,0.42065275
347412,0.48936725
486710,0.49998075
815662,0.47068766
894983,0.504904
800802,0.54126245
884984,0.39605927
247073,0.56962436
1034898,0.5409389
905289,0.5121532
853094,0.39964104
178765,0.46013966
990216,0.53420025
122651,0.5339841
187390,0.57416296
754604,0.5071362
775860,0.45014393
1117273,0.45506173
1027427,0.52381563
423804,0.39554402
27835,0.5126406
1042665,0.39450198
327456,0.48870003
912136,0.4891264
393231,0.6168155
639780,0.5344847
40880,0.57390875
205172,0.534249
12814,0.40203777
22319,0.47742006
182147,0.51365477
528304,0.4561199
341074,0.45895308
1062986,0.53343034
109960,0.46661708
154902,0.45498237
1022743,0.46033722
636708,0.39411595
19563,0.4835595
847821,0.47668713
1117349,0.5764579
1023911,0.46680075
858871,0.4485139
870518,0.569923
718191,0.534181
1013084,0.60274774
567501,0.47873673
628945,0.58088607
235370,0.46160448
32445,0.52238023
641746,0.5677605
209572,0.49475062
958317,0.5359683
675845,0.46043375
567121,0.44261214
364980,0.48898834
885455,0.3931547
256366,0.52212274
1115913,0.48051986
1051069,0.59691185
812105,0.48668307
801324,0.59657544
572122,0.5735941
678580,0.48941374
1108982,0.5309711
715537,0.5687958
49661,0.47797745
102320,0.48256034
543647,0.40736774
1074856,0.5976621
71364,0.47071052
1057745,0.48890105
392957,0.5803657
656073,0.39911368
970356,0.4163825
16186,0.5376744
651066,0.4578851
67172,0.5288824
950039,0.5291867
314868,0.46081764
566805,0.5348361
391986,0.45904824
538506,0.5446449
703928,0.47665226
1032444,0.54630715
1060203,0.48811522
26543,0.54700744
6263,0.49642664
395763,0.4839986
323613,0.46108475
520540,0.46053725
729445,0.532956
632826,0.6064347
1050131,0.5294697
519439,0.4828544
1100059,0.52470005
47391,0.49586836
938860,0.4779531
253901,0.45552608
978400,0.5239204
193505,0.5344133
400898,0.5576484
732009,0.48819327
836549,0.53041923
258353,0.47766986
900578,0.49550772
979998,0.45421433
946278,0.5404329
433236,0.47072905
661282,0.5527067
1114346,0.483105
400060,0.5014778
569716,0.53296536
579605,0.5567307
647201,0.5574082
171942,0.5106869
833452,0.47773984
575626,0.5452008
612330,0.54976285
488823,0.49666747
486907,0.55763376
805423,0.4786816
867102,0.56480044
451793,0.4180075
816830,0.5066672
850480,0.5009054
883931,0.4836346
908089,0.4753141
489768,0.50062764
545637,0.55700004
167018,0.5965062
88347,0.48299634
827134,0.48393056
1045772,0.48993388
41048,0.52504504
592534,0.60310733
15905,0.47182652
34480,0.5121236
428299,0.46903443
364210,0.5354702
760703,0.44348368
565146,0.49267167
554133,0.47166118
539342,0.55749315
937219,0.39451995
322056,0.50109744
839544,0.52381194
495192,0.51166457
560906,0.50057274
6379,0.4909265
265774,0.4588336
571514,0.5463475
80402,0.44957095
749553,0.5468201
699916,0.47776237
9269,0.5410983
614163,0.5183414
613468,0.5128435
944088,0.5466364
466628,0.49482763
654170,0.44786695
462038,0.49857286
586438,0.44735262
533307,0.5274691
1107316,0.48215896
17706,0.5063886
199152,0.5054867
1072599,0.6113456
39104,0.46370372
1087552,0.5799793
135343,0.41211244
90328,0.50727534
364382,0.49549288
1088432,0.5071924
892355,0.4781571
996911,0.4999987
100590,0.46628138
1073837,0.48226848
491761,0.50568235
963027,0.50023395
565601,0.44924074
842125,0.39335555
918393,0.59296924
830599,0.4648217
806363,0.4723857
639478,0.5302346
265238,0.48815805
710322,0.4948356
198754,0.47172332
771614,0.51338387
595116,0.4370934
243823,0.50556004
337,0.43250966
627496,0.50043106
1107097,0.61679196
2659,0.46127534
662924,0.44974113
486848,0.4823747
794572,0.46114615
825910,0.5197874
474079,0.45480412
100189,0.4678576
978,0.6006597
255705,0.52209455
917582,0.49991348
357517,0.39084613
1026116,0.5125668
114061,0.55663633
691309,0.5612427
192741,0.5116456
23723,0.47719732
545672,0.50524694
876195,0.5569721
215309,0.5074829
228980,0.54999655
951287,0.42568544
947599,0.5783753
506504,0.4868151
175869,0.45918906
78807,0.47061118
424756,0.4876329
369921,0.4193815
489074,0.53941774
584972,0.45439887
576095,0.49492717
879196,0.5130917
540599,0.5016086
18105,0.50607085
261470,0.43783844
17184,0.49859205
776357,0.39713234
252908,0.48379397
23172,0.5175713
13463,0.49686936
41751,0.41982964
518577,0.49596983
834862,0.4946189
418933,0.47782362
404873,0.3941532
775366,0.4607423
781471,0.552241
185054,0.4821994
95473,0.47627634
1111750,0.47791058
222296,0.396096
518156,0.53457415
13840,0.534812
187938,0.46625632
943570,0.4908303
524164,0.51006013
668914,0.49581924
595177,0.507032
810881,0.4992708
24693,0.5214913
944898,0.42475164
593957,0.41299826
556872,0.45545033
367634,0.4648683
954130,0.46610752
898214,0.5464638
519251,0.45959628
164478,0.49348015
952967,0.50892353
1033371,0.40760443
864648,0.4487761
533907,0.4723793
151392,0.4949689
384240,0.568377
185540,0.5338596
354167,0.48426846
244464,0.5000223
1004679,0.56183517
649512,0.56908095
455039,0.47673982
491452,0.54057634
445223,0.42999715
744237,0.4768298
144368,0.488069
210378,0.50109214
478773,0.45975807
357928,0.48231322
384255,0.4473589
145595,0.534931
619433,0.49364787
253421,0.5404332
1061244,0.50017893
673125,0.59552336
763586,0.5296339
34878,0.47181684
302949,0.52993685
279790,0.5364654
1041610,0.48327395
160982,0.55836517
335631,0.53886604
808602,0.41894948
75470,0.44861576
825977,0.5232515
879868,0.5680776
6907,0.535266
502831,0.50132054
541203,0.5309031
68067,0.5276565
428001,0.5334902
968306,0.49120837
873125,0.5399884
24977,0.4880819
22657,0.5060098
885205,0.54600364
658750,0.48370573
623368,0.5333452
784452,0.46108323
849638,0.5076844
503813,0.5341858
27966,0.4545819
728876,0.49454957
948747,0.48930794
31190,0.5017469
1017757,0.53443444
409456,0.46066478
123261,0.6380721
845990,0.41342825
776187,0.5345685
248431,0.4945234
188231,0.5299143
514199,0.48952642
201618,0.45993292
1019004,0.44959235
182836,0.53747934
938817,0.5640976
43956,0.5948887
796569,0.5361873
11245,0.50010824
1091389,0.4884315
101514,0.4835626
520394,0.45833126
228795,0.5476337
683216,0.4830455
890183,0.44961056
41342,0.43734053
50534,0.4948703
126201,0.47174928
877044,0.45370612
237569,0.5005476
788818,0.5016754
1030636,0.5431489
444668,0.4942283
12418,0.4235292
115839,0.54023933
23794,0.5320564
535707,0.46632847
69088,0.53308415
385074,0.48812136
342738,0.4125298
430535,0.5625718
901279,0.54160595
290644,0.46041238
586664,0.4673676
725463,0.5496279
791551,0.46118248
663272,0.41300926
66955,0.44922945
424688,0.46121767
342920,0.5056513
507225,0.58403635
348901,0.45133713
809924,0.4605297
600781,0.48879868
698642,0.46715364
951138,0.5456566
80539,0.4444019
990776,0.5212457
764604,0.5276714
921974,0.448387
697747,0.47209054
234500,0.53070307
714101,0.57336
