id,FloodProbability
841086,0.49475175
54886,0.43806303
1102341,0.4808604
491056,0.5014903
760320,0.5016494
411240,0.48342693
311369,0.47439748
520037,0.46774954
65712,0.47834808
81498,0.50723165
994734,0.42173725
195126,0.59085494
28718,0.5462109
18216,0.5066115
70411,0.49036324
814389,0.43317318
787752,0.46604615
115902,0.49597126
677481,0.46770155
177511,0.5122466
468162,0.46816808
250280,0.50716
347080,0.6471912
421798,0.46534777
233626,0.5505594
730102,0.5182334
1003504,0.49575073
904169,0.4730568
11135,0.47864074
258295,0.5160582
15672,0.5127144
1015678,0.5967013
256377,0.49602336
152325,0.505241
507200,0.48990548
255490,0.4838034
57112,0.56281024
290147,0.4562956
376963,0.5171878
1016764,0.48881346
437113,0.46560252
161021,0.39409375
17442,0.49581546
371173,0.49970764
174635,0.45637137
1077312,0.5239046
487858,0.5368239
1035526,0.42158538
88868,0.5242726
508753,0.47906184
921403,0.5005244
346713,0.3671927
379284,0.548725
24530,0.5965158
251513,0.47367477
12378,0.5334107
337451,0.48423493
979841,0.50658935
278629,0.5294688
918274,0.4462425
803413,0.5017676
216340,0.49598587
84340,0.43440914
53590,0.4562136
1060828,0.529532
458669,0.4736241
599144,0.46264058
511370,0.5512493
199104,0.54030424
327620,0.5122437
29394,0.54522735
327361,0.5179029
921136,0.5394033
33003,0.43377507
188781,0.5450997
175450,0.4941101
155720,0.56855386
24223,0.51256824
1107588,0.5519069
43957,0.5060962
246805,0.42118502
930912,0.4906754
23489,0.5008015
818572,0.4570328
588606,0.6179181
113718,0.5126729
593335,0.44342
822209,0.59139603
400925,0.4844281
337738,0.5348427
295081,0.5235006
573267,0.4922155
13760,0.46743733
342301,0.48778355
6296,0.4956094
529813,0.5065703
187783,0.57786906
934504,0.5234822
367998,0.60754466
367899,0.5908001
151731,0.47285885
8634,0.49014068
586703,0.5571291
547795,0.5064765
428778,0.54008585
870068,0.49611455
207670,0.35506153
572129,0.4788527
487125,0.41952688
972848,0.56868035
1069242,0.4700548
462525,0.43892395
382124,0.46746063
1095966,0.51267445
977581,0.4788081
1055632,0.5069291
547927,0.591155
1091988,0.43991387
140498,0.49612802
1062564,0.55712414
908078,0.49791723
1048256,0.4328019
439201,0.5462777
782863,0.47956753
814819,0.55204505
798117,0.54060304
433640,0.52318627
1001313,0.47526032
514526,0.47360575
1036832,0.46805483
907187,0.4767213
722880,0.52018756
887831,0.4737423
755556,0.50688106
560820,0.5068069
899266,0.5629747
376938,0.5011437
349438,0.47954148
312555,0.5100506
961832,0.45093542
513857,0.46791816
28574,0.48939764
751507,0.4834159
464124,0.5014123
943480,0.50041866
238568,0.46155375
131164,0.41735476
1075297,0.4897868
1021846,0.50607234
1065150,0.4846583
504620,0.41186422
87452,0.5523957
1071600,0.48997557
556411,0.51175654
972396,0.5571588
964697,0.4795447
295181,0.5052163
286500,0.50675577
691421,0.54022187
51980,0.51258624
534132,0.46786195
785306,0.4707027
125382,0.48317772
1045858,0.57488424
817723,0.4735912
67195,0.501077
1048744,0.473679
993787,0.57400453
744222,0.4624123
685603,0.477956
73607,0.49611932
497262,0.49054915
987891,0.52378035
812750,0.5070676
403291,0.4871552
913050,0.5800455
1069688,0.60238045
25287,0.51151985
328516,0.5069071
521357,0.46700674
171723,0.5462313
884473,0.5215233
30145,0.45662647
556597,0.5239814
551377,0.47400826
453490,0.47879767
44399,0.6067535
1063900,0.45681113
1078946,0.55136067
37897,0.54001313
821754,0.5391739
449993,0.49045706
959290,0.510914
41934,0.52917063
1031156,0.5513533
1086063,0.5013866
678881,0.58560336
44792,0.4398095
811422,0.5857084
827497,0.45652348
355856,0.4729753
91862,0.4785298
938687,0.48382026
866209,0.4061935
927279,0.47266477
489543,0.5112937
1047558,0.4282655
215829,0.5373919
30418,0.58010846
113800,0.44447106
523498,0.49775708
892755,0.4555633
426500,0.4666242
988753,0.4681396
815523,0.47841126
51411,0.6191644
45840,0.5386713
856790,0.57976437
42775,0.4950146
726557,0.49548745
503182,0.4664309
881434,0.49529272
164512,0.5968866
909817,0.5568648
648525,0.5517401
676530,0.5288988
1093189,0.45561534
458391,0.48855376
328354,0.45651746
77098,0.64161265
367106,0.5149677
1090978,0.47746164
130045,0.5348257
187111,0.523731
722472,0.49032366
287114,0.48780626
1049667,0.46754444
1079299,0.48894024
483816,0.49043685
671880,0.46590376
583626,0.5745043
991674,0.45065826
333457,0.4846555
558211,0.58535606
766908,0.5346084
331052,0.484573
472744,0.529916
445011,0.467888
887005,0.48233753
780491,0.56213754
147363,0.5125951
215603,0.4677214
667017,0.41623193
256221,0.4618075
371776,0.46810985
1040021,0.5361749
9006,0.46622938
149602,0.48400825
1022482,0.49571234
775958,0.4905488
1049033,0.6249543
727413,0.46782446
578031,0.52378935
775959,0.47312564
614536,0.574702
770906,0.55256337
1013541,0.51633584
913432,0.47364378
24577,0.4729349
37948,0.5015152
582603,0.47914982
211319,0.4632153
159190,0.48474687
348957,0.47228903
112299,0.54404336
740945,0.4572221
380622,0.54048437
333001,0.45028037
177610,0.38979423
782204,0.48480308
46724,0.41149014
1071819,0.46183163
739476,0.4680897
744848,0.4568144
483369,0.5678233
868901,0.47325224
250400,0.36694258
935814,0.4676274
367772,0.6245265
759589,0.4512996
737073,0.4951865
685386,0.5179679
516964,0.44036615
883327,0.48483664
862167,0.5348813
1005108,0.5794236
725176,0.52261806
708101,0.5066758
28193,0.46792275
376232,0.50660133
1094158,0.4843108
374562,0.5074857
1070703,0.4005369
262538,0.53489894
804093,0.55679566
5704,0.45085478
208857,0.45723814
347756,0.5176993
221445,0.57971305
36696,0.47699553
1100457,0.5183844
930544,0.45651484
339507,0.5406324
375,0.4901932
481010,0.46202236
132098,0.647589
931809,0.51434803
482433,0.6021332
994757,0.52377826
5708,0.56323403
123366,0.456684
969097,0.5407004
433056,0.5509737
725476,0.5622106
650223,0.5406441
1087991,0.58574796
747636,0.46789342
837383,0.45670617
456638,0.4837016
21657,0.5012993
3092,0.46727306
1009403,0.51271194
804181,0.48537236
320739,0.524033
1061791,0.5346264
872592,0.50128525
33173,0.5577269
687644,0.512822
292284,0.4830565
1035385,0.48965538
749054,0.4789549
852511,0.4669103
798035,0.47850955
1104524,0.4735586
349054,0.467664
1043241,0.5403885
144593,0.48991317
483100,0.47933054
366235,0.49597907
893695,0.6010696
318966,0.4393301
52157,0.57933164
462034,0.5693998
985830,0.49470758
482410,0.5383331
590388,0.49617505
786925,0.55209
9866,0.566691
326709,0.48925298
654502,0.51296467
212243,0.4897201
354901,0.51141375
206495,0.46013087
401739,0.49433035
102238,0.51228213
893619,0.53999823
3716,0.46737868
717655,0.51843387
957005,0.4843635
383618,0.5349838
132628,0.46599156
269988,0.46265686
672705,0.48820347
417617,0.49596995
625033,0.36714762
287480,0.52948934
1074357,0.47342783
118414,0.4567775
559518,0.46685827
751165,0.49603772
415668,0.47943676
22355,0.5193053
932062,0.49028343
271133,0.4781949
564875,0.48229593
457439,0.5407596
244532,0.53523266
311407,0.5349841
34097,0.51652837
539607,0.50702554
66085,0.47937435
521055,0.4953038
552856,0.5459046
17574,0.47358924
504369,0.5634743
311644,0.51272094
22356,0.4626236
472773,0.5720988
581774,0.51759577
963341,0.50119776
134205,0.5002447
631649,0.5155832
740334,0.46186322
316281,0.49650377
690926,0.5115887
636845,0.5447716
158966,0.4098541
851830,0.49569106
670300,0.46136415
778755,0.5016143
151299,0.50142545
228627,0.467498
1023130,0.45594257
573413,0.46201813
344239,0.46765977
24859,0.54579735
630224,0.4962514
39645,0.50121045
1040224,0.5071462
452508,0.50687844
70356,0.45622492
823875,0.5406828
845406,0.51221544
79086,0.5573875
253714,0.5072301
482082,0.56787324
490822,0.5296705
664735,0.50712687
795253,0.49561888
971411,0.5344715
95638,0.5174905
1016034,0.46688634
309875,0.5795129
236257,0.48397666
572448,0.49797744
350315,0.53477204
535537,0.45134145
160060,0.52913237
255467,0.49582475
72457,0.4679612
1041421,0.56272954
23725,0.52763194
974076,0.50684714
130542,0.4389962
970667,0.47317153
504967,0.48979884
697019,0.46821326
966985,0.49566174
203426,0.53529793
307184,0.51212245
291667,0.4953454
326068,0.46099865
483365,0.5618664
154739,0.51268333
353301,0.37287307
644704,0.5156465
417150,0.4616608
1085951,0.5744229
831293,0.45260882
689349,0.5072643
28407,0.47845513
651657,0.45093292
751540,0.54564714
170794,0.4771691
838734,0.5294763
919250,0.49588448
1030765,0.39006412
529895,0.48227555
663083,0.57485884
371590,0.5503891
203095,0.4676193
1025670,0.51265126
400866,0.45174003
725686,0.5063268
272211,0.5040906
930787,0.51222855
559572,0.51848376
261108,0.4297315
787857,0.5627822
950227,0.55220723
162914,0.46261698
829248,0.4789645
801386,0.49585915
230314,0.5012787
230779,0.5009696
496504,0.56162095
749463,0.5016425
14768,0.50652874
663637,0.5510873
421039,0.5847115
20798,0.523717
884901,0.50165635
949686,0.49011004
1038756,0.50060093
446563,0.6021139
248486,0.46780634
775038,0.4846509
1074102,0.49599516
620079,0.5049125
350225,0.5235031
1014072,0.5123772
627421,0.5122971
380872,0.411215
617158,0.5007311
1019120,0.46809912
1035629,0.54562265
994508,0.46787453
894404,0.5850771
172491,0.462139
522093,0.5506366
823624,0.48934346
3692,0.5015386
750099,0.4622668
336830,0.46055216
423477,0.4900412
1107998,0.5303373
204379,0.529183
212027,0.47798985
325795,0.49624604
43733,0.50311214
1016223,0.5400402
120703,0.54619014
318962,0.43232083
168264,0.47896743
413135,0.46787226
1099562,0.48569465
1029850,0.518834
885389,0.46184772
736669,0.5738683
483940,0.57983285
537688,0.54983854
307848,0.5005817
673936,0.5184073
1083997,0.49550718
390367,0.542564
365959,0.5741704
349653,0.50644755
199485,0.4945646
438127,0.50176007
743877,0.5072486
619506,0.4664235
596893,0.5176782
3245,0.567559
1062213,0.5119565
116823,0.43957597
288863,0.49945736
68223,0.52910054
899025,0.5058515
111695,0.5461946
246882,0.4790566
561908,0.4901023
792136,0.4668057
1001637,0.48262697
509992,0.5231067
122228,0.511771
63850,0.4650184
855716,0.5680544
158478,0.42660284
272375,0.4504258
844181,0.4784522
456836,0.4697786
431529,0.50129867
255737,0.4672876
956669,0.4031722
558774,0.5070295
855179,0.5053747
1062457,0.5223496
1000565,0.5110707
217480,0.50176084
1016007,0.53999645
182703,0.49579602
1080136,0.473175
372993,0.53468907
839005,0.5460464
446973,0.5176517
585818,0.4955117
4671,0.4540531
942369,0.48709506
391737,0.51300186
1109919,0.56074136
353965,0.53943104
122654,0.51066357
207858,0.49939
221849,0.43964404
953232,0.49044663
390043,0.56576604
774577,0.48890454
9032,0.5188831
603465,0.4672925
6505,0.49487376
728570,0.46240538
1035227,0.46269202
11715,0.48235828
328394,0.4845869
815166,0.49396938
1053235,0.5815266
290365,0.50181985
501888,0.46011877
452151,0.4620188
10849,0.5577784
1055039,0.5630739
1052299,0.4778685
479206,0.4505757
632703,0.5410327
49830,0.5742602
1053045,0.57428366
1110434,0.46260995
535135,0.50472194
13374,0.4535669
92376,0.557531
610528,0.5236279
931106,0.51051295
6779,0.48463708
399,0.51162845
731438,0.40597075
504424,0.54496247
752217,0.5069126
910309,0.5229087
539796,0.47404778
277265,0.5115021
65877,0.506513
837518,0.54034036
126781,0.4694044
541875,0.50123364
43265,0.433927
134216,0.3830374
1087446,0.51803774
49696,0.50152314
32644,0.50696886
329165,0.4847355
199625,0.60249937
707779,0.49973315
78514,0.41310334
823690,0.54601943
869937,0.5631943
668849,0.4475779
66177,0.48798913
11385,0.5290208
356208,0.47876614
670925,0.5066665
380520,0.47607142
581664,0.5378975
163361,0.5501459
761731,0.52801216
886655,0.47893637
979691,0.47924733
229891,0.54072505
893059,0.49522674
626651,0.562934
476549,0.50713706
46429,0.44957745
872898,0.6304415
271788,0.4907357
273453,0.46694422
657260,0.529258
183327,0.47294116
532573,0.5352364
38456,0.46806997
264465,0.5637589
1085442,0.4626152
133520,0.5525626
114277,0.5132132
305357,0.35546803
78327,0.53464067
1036687,0.5394438
35868,0.5122399
583605,0.47283924
506964,0.49583918
987037,0.6358655
12739,0.49074286
787971,0.46253723
733359,0.49491757
117303,0.37289357
857026,0.4960866
15022,0.5012105
628400,0.5066475
540163,0.45567834
847686,0.5122583
3931,0.574407
801957,0.49593496
238135,0.48785514
931765,0.39901286
792529,0.5857202
69885,0.57361233
319526,0.48436797
1102275,0.5539574
867759,0.52331
450886,0.50580424
438191,0.47280502
910685,0.41164315
30388,0.5628478
492439,0.45579487
979182,0.59173495
61285,0.5745396
59135,0.4524693
306877,0.4844213
305090,0.5015474
1076232,0.5014161
705364,0.495175
454664,0.46203572
983879,0.56858575
672839,0.4790604
84932,0.516115
576738,0.4678409
8745,0.55701727
20218,0.3944353
579729,0.47723055
533277,0.5741512
158306,0.49575168
915489,0.4960726
412835,0.46720326
669446,0.48469985
754262,0.5563089
7910,0.48444504
504290,0.55741185
150519,0.55138844
457894,0.5085996
640637,0.5073682
1062352,0.49017012
21406,0.5350359
892114,0.5630265
66756,0.56909245
86255,0.5183015
775689,0.5520229
373822,0.5015097
1085270,0.52930224
642829,0.52391964
1014479,0.49619913
949493,0.51804405
40404,0.5069333
816270,0.49621332
909739,0.507195
484440,0.5461789
393483,0.5004471
832288,0.5126294
1066695,0.47817886
841667,0.48949748
271535,0.46771652
375951,0.4949904
484793,0.5087541
214393,0.49604672
896777,0.4791504
776770,0.51211053
871513,0.45210344
467346,0.46787113
620688,0.50729275
563487,0.40476882
212682,0.48483598
895471,0.5626212
721255,0.43972075
495809,0.48325473
433842,0.51745284
301049,0.52399486
325428,0.4901629
418675,0.5185948
612747,0.5514633
983047,0.5292849
698611,0.56265825
83142,0.49509007
964205,0.53993946
142833,0.47661352
967494,0.4219432
1115636,0.4842471
416152,0.50050145
863512,0.5072756
1095288,0.47651547
531872,0.5464351
380852,0.49409157
665503,0.3765028
429498,0.46799105
1012058,0.48412842
127643,0.49609762
561476,0.404454
841679,0.46018654
69289,0.5168339
925470,0.4796188
642422,0.49505168
273167,0.5236516
937778,0.54628056
145850,0.47288984
975578,0.5009209
24869,0.5004845
777748,0.49594033
133538,0.50543475
1034047,0.5073764
1011516,0.45693815
276533,0.50198054
240563,0.46776325
879565,0.5016758
192107,0.5376893
36863,0.45112526
937759,0.49486434
585162,0.6003123
493636,0.54578817
763673,0.52354634
116223,0.57352895
1073273,0.47293097
361739,0.52865833
924826,0.5463654
1061325,0.52408636
330260,0.5297205
821608,0.5095898
1019710,0.5295076
640327,0.4903978
916548,0.35435337
236809,0.46224564
1075107,0.50105613
568637,0.49418396
251223,0.5016245
25386,0.4346965
345546,0.5740811
1045190,0.4789694
209872,0.5014803
882154,0.5072198
144780,0.41266108
131779,0.46211785
311495,0.4781559
315359,0.50762075
50576,0.5408413
574143,0.4613397
528510,0.55827266
132413,0.5070787
624027,0.6025887
799086,0.46132886
31084,0.46628547
37245,0.56837934
786213,0.6471276
60453,0.5066847
647123,0.51784974
391716,0.49591285
873475,0.5124949
843318,0.5685862
608154,0.641774
527545,0.5634715
524332,0.5957959
616133,0.534337
388551,0.4493553
365566,0.507255
1001337,0.5374432
58882,0.44993287
822889,0.53453445
325719,0.60656834
904490,0.5185786
516094,0.53450894
805683,0.59116143
228364,0.51158535
305233,0.56331027
643967,0.54833454
700413,0.4950546
111522,0.54129493
1114559,0.50155985
665918,0.5516336
754066,0.5404511
171938,0.49877018
25978,0.5798852
915214,0.50672644
521298,0.5860711
1060624,0.5240628
3132,0.6467783
674170,0.48392433
137581,0.49584013
176669,0.47333163
698529,0.5126022
678521,0.47913682
1057074,0.46764082
1098571,0.5737126
389778,0.46252912
712110,0.4842047
357357,0.48987073
598146,0.5050979
753659,0.35038698
500001,0.5517319
537540,0.5042749
893264,0.5687202
430597,0.46341717
849267,0.5130287
490093,0.5124759
499824,0.49022365
1007392,0.52410495
704821,0.4333716
1063829,0.46796763
779404,0.53483844
347253,0.5054988
312477,0.53343827
576974,0.54005986
82630,0.5454972
394123,0.54560745
536764,0.500897
185479,0.5405058
263459,0.4899156
447923,0.46708035
394338,0.42887634
25840,0.54108673
96161,0.56676453
591547,0.46754003
478508,0.5123677
768633,0.50692374
545525,0.5001801
403315,0.501617
225499,0.52404904
11290,0.51249146
22555,0.6297395
578625,0.60235786
551578,0.53177756
912505,0.49042374
101422,0.40620142
592785,0.46764207
705259,0.4900596
960303,0.54589504
857709,0.47902942
877881,0.47309262
516756,0.51279736
212393,0.4905972
1005382,0.5740455
498084,0.55169266
875493,0.49039054
477523,0.48409957
591483,0.495647
227234,0.54045326
347577,0.50671065
187438,0.5399901
296396,0.6074724
742706,0.5517229
584339,0.49566323
889255,0.5293296
40329,0.5581104
460012,0.50054526
437366,0.47960562
679219,0.56817985
505891,0.5514865
690405,0.5683599
920350,0.46185434
630272,0.3556068
1035030,0.38954097
35930,0.49305654
266582,0.4904508
540583,0.47189707
608658,0.4561957
468752,0.53514475
186694,0.49582714
1014168,0.46788305
966191,0.5231083
771503,0.4905802
1017091,0.5130148
176308,0.60213596
983424,0.4575147
571973,0.49537748
47006,0.4506551
25060,0.5125833
79059,0.4944675
716402,0.54043496
708151,0.59120846
250127,0.53912365
140377,0.5013491
940224,0.55153006
354261,0.51761657
1110495,0.49608982
783144,0.48453075
25871,0.49015552
504336,0.51192397
147034,0.4950686
31185,0.53256506
580488,0.48363006
895963,0.48824745
457800,0.5568506
713958,0.5457844
202895,0.5626112
920424,0.47733176
546349,0.55641156
585873,0.4986927
944679,0.47878313
446217,0.47969782
308831,0.54083925
418474,0.4905526
796940,0.4664995
5259,0.5523651
77415,0.4677803
300939,0.55992347
497646,0.5181256
845214,0.51224256
51015,0.48850536
1115653,0.5575964
531715,0.60211533
561521,0.57445383
546005,0.5405572
1058323,0.57480794
433044,0.4552334
502524,0.5459363
704138,0.61915034
536132,0.46637487
553312,0.5111125
41193,0.49076265
1041420,0.43949676
470579,0.53485054
946778,0.47176653
1017120,0.57112974
261009,0.5054893
33141,0.5378799
834357,0.5853769
191834,0.53971934
605886,0.51108205
844223,0.5803141
591312,0.5292083
769685,0.5352142
935393,0.46078795
635326,0.563555
239946,0.5232507
669218,0.44544452
651752,0.56881267
374393,0.53466207
680197,0.545909
627609,0.5394092
683445,0.55194277
1047340,0.6004791
819016,0.49563348
1111391,0.5234812
815904,0.57452524
508934,0.5631241
764871,0.5019655
1110374,0.48446947
162922,0.49017137
267146,0.55169374
4331,0.5234596
436661,0.47365487
544296,0.49317944
36394,0.5395787
742773,0.49597782
909034,0.5403466
509497,0.4733252
608516,0.44935435
1014598,0.60257274
914186,0.51197606
899310,0.50194496
290204,0.5795891
848360,0.5127321
945660,0.52398664
444736,0.47365683
662225,0.43357843
219440,0.46784645
708553,0.5462925
959292,0.4849648
987862,0.5292309
956397,0.3717751
788915,0.45633125
916062,0.49522704
676136,0.4624129
219144,0.456756
942041,0.55130297
685839,0.5378397
468506,0.45501298
355858,0.49612015
978186,0.46180415
68375,0.5613107
923768,0.48482805
534716,0.46727955
958442,0.5743102
1103098,0.5222449
144292,0.568703
1045855,0.35510868
1023230,0.48990625
4109,0.5408535
210220,0.5067426
950022,0.6694215
11103,0.50192946
573331,0.49499595
323696,0.46735477
8847,0.5575567
77263,0.5683928
594950,0.49479216
44069,0.4739365
379278,0.4899947
361634,0.55111927
1098181,0.5295133
941252,0.5342479
773011,0.5068685
637658,0.46260798
276755,0.5401656
672367,0.48836154
589804,0.35526806
817700,0.46186984
621468,0.47906882
904643,0.46903795
1090627,0.5117102
207124,0.51280236
748944,0.5013042
766640,0.55175114
1078827,0.65778613
539244,0.4402098
214544,0.46576715
466124,0.556847
532075,0.5631645
639260,0.52437055
951333,0.47768277
176313,0.48518622
29495,0.48404515
635362,0.41165602
497311,0.43345696
347064,0.52374476
456584,0.5067881
46695,0.51801795
974175,0.5124052
229213,0.58011854
132124,0.48914754
667857,0.46729547
462697,0.46672046
747548,0.47901702
694776,0.46091878
262494,0.5008251
131126,0.46220815
753190,0.53486115
380581,0.5015383
59256,0.49606836
367942,0.53450674
384970,0.5516745
411595,0.5737964
618899,0.56221575
426328,0.49577677
683466,0.5439232
331528,0.3536178
274405,0.48380262
480268,0.46778595
936291,0.4999655
1088058,0.46858054
402230,0.5774613
923599,0.47782618
44126,0.5012535
659982,0.506936
610837,0.4784233
172211,0.48977286
1064868,0.65201896
821592,0.49525517
64724,0.47338557
135697,0.46165717
396180,0.4618799
923804,0.5761253
565414,0.4733162
271800,0.57934505
2835,0.55144995
26018,0.4568789
1090575,0.5006058
939881,0.50725424
390691,0.53165114
779748,0.484955
655540,0.46699739
128972,0.46496654
1103550,0.5120349
971587,0.46748984
374914,0.495327
647578,0.36370516
239575,0.54077107
79880,0.4959072
51179,0.49387008
1061721,0.5404466
34873,0.4561286
964088,0.55926746
408784,0.5636652
945558,0.5179628
719865,0.46588415
502806,0.48347026
1110147,0.60270995
286787,0.4894995
466989,0.5629324
662873,0.501699
117721,0.49479336
741493,0.49065965
953831,0.42273128
905444,0.585038
91265,0.47805285
873364,0.5344116
676493,0.4906754
399748,0.5070238
8188,0.42011708
584841,0.5352927
462502,0.41619933
479619,0.4847992
884976,0.48924237
1074715,0.46605456
119725,0.5406505
616496,0.54059386
870584,0.50195915
64372,0.5407349
114904,0.46575224
960633,0.5740914
455422,0.46809638
35847,0.5181621
636169,0.49552107
285821,0.55751127
26080,0.5638688
273555,0.5172524
570893,0.56773835
1028661,0.41182035
890826,0.4673525
372317,0.5068623
441372,0.5407463
313564,0.46782374
439081,0.45132703
263103,0.53999925
1085046,0.544071
819667,0.5389227
255844,0.37834132
250210,0.4168678
608553,0.43365937
1044110,0.50731736
289413,0.49540162
54675,0.4656859
956479,0.512925
1003179,0.5001114
372748,0.51223093
925893,0.46756268
1092539,0.5180971
283286,0.540873
190982,0.49062264
1026726,0.47191167
5937,0.5459143
526286,0.3895657
826850,0.5334782
749027,0.48464268
97328,0.395204
122940,0.5330058
899991,0.5068653
440908,0.55182207
552918,0.5408622
723152,0.5292285
697576,0.47921062
735618,0.4953223
1037734,0.4945956
545966,0.50692123
94420,0.54000145
944619,0.5239745
137803,0.57977957
302745,0.5512854
703861,0.47350317
804643,0.50742835
12608,0.47956795
1072036,0.6528805
145042,0.49020433
1013209,0.5830968
345571,0.47744083
1093210,0.49484164
502732,0.5348738
324130,0.53409076
981111,0.517422
691395,0.41137415
30995,0.5528377
58766,0.54101425
48087,0.54606026
903776,0.51836926
335828,0.47683454
105726,0.47324187
117283,0.52374154
611361,0.55136454
751031,0.55715716
374179,0.50609
1023570,0.51259136
105077,0.49470168
25989,0.495021
764424,0.52115864
54431,0.47225976
597270,0.46187192
158036,0.539143
440424,0.49028724
725320,0.4676991
196212,0.46759963
573583,0.49609727
10966,0.43862212
1026983,0.54044896
158681,0.5302271
842520,0.47929877
771669,0.5405839
576419,0.47261256
103392,0.45623368
668870,0.50093156
102189,0.46800166
1013323,0.57406634
330753,0.47369152
682450,0.3556245
507478,0.44949526
1076965,0.50726277
861519,0.46714956
957536,0.4661345
554277,0.5124
163679,0.5678168
128388,0.5234007
368889,0.4500804
437642,0.45602924
45180,0.49568456
359133,0.5119076
493773,0.49580687
435889,0.4824729
11375,0.52365905
849011,0.546743
309477,0.4734881
231242,0.535358
172158,0.4719153
938098,0.5071597
324525,0.58560973
18555,0.46826273
391595,0.4612897
127698,0.48801547
355549,0.61399144
640911,0.5406099
65758,0.500609
955816,0.49567127
20302,0.5124788
760239,0.6025278
51816,0.5344828
874626,0.5351267
53213,0.5403501
360218,0.4550528
320090,0.5461245
544301,0.47929674
264714,0.49021393
25290,0.54554653
856369,0.47609746
297533,0.4674824
740523,0.3547703
593210,0.5687027
814304,0.48452544
163306,0.47335726
1086506,0.54579574
195488,0.5404874
1081857,0.54082626
28142,0.49389297
633406,0.44549304
48319,0.490483
227950,0.4678926
505154,0.49602938
809243,0.47160232
353111,0.5176322
892155,0.5406321
847794,0.5127564
408658,0.46715343
112488,0.55185187
522303,0.50626487
7720,0.46003127
155253,0.3671704
547843,0.48903894
289294,0.5263153
47445,0.44598693
952447,0.45556664
808497,0.55060893
1043691,0.5127294
456579,0.5130808
940969,0.4400919
577188,0.5243054
938319,0.5013227
775706,0.5178059
773677,0.49553835
288302,0.5070188
611812,0.49661905
355118,0.54002994
1017003,0.47372502
693316,0.52262795
352205,0.57714844
122540,0.4835273
26411,0.5625964
606393,0.5507169
109878,0.4945258
655669,0.4957673
91340,0.5354474
494155,0.46158552
568465,0.47376555
470053,0.4835872
675626,0.45656598
522706,0.4782071
125336,0.42288578
10891,0.48474258
839668,0.4899246
1022818,0.5772583
21907,0.53489614
459285,0.49058497
514240,0.5347218
713841,0.5394776
590470,0.46222275
1113291,0.4656217
390183,0.51267666
1026886,0.56285936
717677,0.46805358
783404,0.4494025
270058,0.53498584
6180,0.48435956
566768,0.51059365
488796,0.5339994
276148,0.5294817
888725,0.60652506
822832,0.50104606
690596,0.49015915
537222,0.39456713
128503,0.54500735
32576,0.56251615
151183,0.4624855
9804,0.54426306
442065,0.4713006
75386,0.48485416
347137,0.46237272
413078,0.45093358
908815,0.5364336
985333,0.511098
516922,0.47951853
970435,0.48789525
848580,0.4959485
428075,0.501514
539087,0.47351402
99913,0.4667279
1064080,0.49571592
238927,0.54104716
93226,0.46110815
420514,0.5570278
849128,0.47274745
626694,0.57408065
865418,0.51198494
980767,0.46283507
728822,0.48647797
402056,0.5070123
142831,0.43983823
334441,0.57694817
187427,0.48349142
654311,0.56888014
895605,0.5298139
1109237,0.4454149
929631,0.45144564
922278,0.47365254
437280,0.47348338
733530,0.551734
23131,0.45658505
717152,0.49622434
205679,0.48487014
286049,0.4820413
711268,0.46800053
267103,0.49488223
29086,0.4514495
925439,0.45655543
720685,0.5159401
9663,0.58575416
206754,0.4647944
19736,0.52321845
589932,0.53490096
94225,0.4493159
1028864,0.4510864
129011,0.40954936
1037072,0.4952603
967213,0.49652767
226488,0.46798736
322367,0.5184987
770241,0.45614743
937383,0.54120964
505930,0.4844014
1103300,0.5348295
93449,0.42820597
7792,0.46897298
133151,0.4901023
959383,0.46758026
611515,0.40505356
196048,0.47005373
405295,0.49151903
762676,0.53495383
990068,0.4847806
943301,0.5007987
683702,0.42299575
145159,0.56609035
483327,0.47876567
973901,0.4783461
843048,0.49222004
1044587,0.5627377
778388,0.433945
281957,0.48524016
892285,0.5678802
575789,0.4221732
766779,0.4833908
619084,0.4658634
415903,0.4495588
496551,0.5006667
671348,0.5517619
606541,0.5015
587892,0.4670366
127549,0.506731
640108,0.53241915
720642,0.5180422
696705,0.39549607
292492,0.48977858
1016146,0.44556773
697873,0.4554063
39625,0.49561566
583427,0.49457765
963051,0.5626395
215858,0.4662913
48982,0.56767803
731975,0.50100625
30166,0.40081406
1036369,0.50662076
672655,0.49552363
257859,0.49849808
525391,0.57954043
187651,0.4566875
754742,0.5106567
44351,0.44562906
12895,0.50126576
829954,0.46653944
1094248,0.47923547
94012,0.43485868
9936,0.5061165
915072,0.46204758
125679,0.4900778
1080370,0.49652642
303525,0.5512834
360668,0.47696286
482386,0.50732064
386232,0.49537843
838379,0.49570316
176904,0.5409286
414315,0.5232369
848242,0.46842808
853666,0.5720047
754570,0.53511465
470002,0.412192
799313,0.4510712
919394,0.4958617
546380,0.4736979
222940,0.47361696
40530,0.5073471
730745,0.55717856
202002,0.47873038
556950,0.49533612
716834,0.46155852
1005576,0.51274204
183686,0.45655566
772078,0.46770972
507370,0.46659362
136634,0.56260943
489550,0.55742997
468514,0.5565171
878951,0.5065468
625359,0.5118907
1043928,0.48828107
289834,0.48965788
724310,0.54078895
165773,0.46074718
371415,0.50142455
727178,0.4796254
538887,0.5400781
983481,0.47395784
892236,0.6242589
253775,0.51281625
532366,0.4623167
346660,0.5347296
