id,FloodProbability
897296,0.42195824
831084,0.6018404
165724,0.537436
238634,0.5410638
201938,0.5079311
640284,0.48546758
509470,0.47350517
699869,0.47390014
1093094,0.47060728
955571,0.4821229
159499,0.5367756
315161,0.40513897
354043,0.5233743
65797,0.42676455
700649,0.47685465
662306,0.44274837
6024,0.5483222
1080315,0.5272809
864824,0.47319672
680360,0.4797027
901571,0.5499292
31594,0.44189692
180683,0.50537854
520185,0.48547143
404512,0.42230356
473661,0.48443776
1061797,0.53536874
950873,0.5632105
334208,0.5221508
494755,0.54353017
1080834,0.48533857
164049,0.51287234
33888,0.5367751
793696,0.50902516
149887,0.43358552
674368,0.52272433
1071778,0.48536065
616548,0.53639364
714094,0.54784316
429070,0.5500704
745392,0.5480439
231176,0.4412462
635820,0.47757304
530449,0.4411898
86820,0.44925624
806657,0.4942385
823250,0.48411715
791714,0.4838665
4257,0.526332
524224,0.4781113
519995,0.5429705
187584,0.4945875
932814,0.58928204
746164,0.44424862
237191,0.5424481
30247,0.41382533
854338,0.48432747
324483,0.550077
739518,0.47673056
1049543,0.4846112
604972,0.47390252
44813,0.47333658
885476,0.5875479
263287,0.54588705
6606,0.52308404
717079,0.5403458
227869,0.48500407
373320,0.5426221
318604,0.5254063
498798,0.4417403
336098,0.47742853
972071,0.3953849
889868,0.5752266
746091,0.5082707
84585,0.48452193
840012,0.44140562
1030187,0.47302985
1086641,0.47251338
243584,0.5077197
6213,0.42696223
912089,0.5235743
272557,0.52710426
422940,0.48303545
1062271,0.5906702
785294,0.54944795
472014,0.52970237
11345,0.50697625
115979,0.5418289
438931,0.46375665
900898,0.47366372
849538,0.4797903
1074910,0.5368232
224493,0.41235647
516954,0.5475835
1027008,0.53741217
1072590,0.48403
592945,0.5226727
227149,0.56317973
1020778,0.50708634
106113,0.48286685
1090021,0.6162302
1016193,0.4849415
753794,0.5284252
19172,0.4943357
34391,0.4721199
791431,0.4736778
875359,0.47554484
1094110,0.5087485
281463,0.4842157
692310,0.52160275
986470,0.47617525
636788,0.49394292
803966,0.478779
435737,0.46047357
583190,0.50752044
687410,0.53691983
978729,0.48399627
809742,0.5231335
835987,0.52666867
970869,0.5270742
673299,0.47218817
448747,0.47473133
37202,0.49340072
372412,0.47589916
760281,0.505288
415121,0.5225294
499705,0.4725199
991075,0.4833851
917223,0.5234382
862223,0.47240183
756521,0.5084688
602066,0.46477145
609633,0.4747533
279093,0.47177345
1106563,0.5708076
569130,0.47596145
778951,0.50698113
394022,0.5268105
16629,0.5208199
413068,0.50825506
908319,0.48365933
513877,0.41416815
611987,0.525708
985592,0.53562564
873184,0.5492294
977304,0.47409117
1064368,0.45858186
148161,0.57623297
523959,0.52620703
445107,0.47396538
306184,0.4852979
522715,0.4718471
984791,0.50913244
224330,0.47267348
174695,0.5600096
163811,0.6742623
1038186,0.5429571
277820,0.45390654
722291,0.4699743
645455,0.48393884
38771,0.54620254
472636,0.54133356
221724,0.48500326
422835,0.542335
154476,0.47318766
410857,0.6007664
961719,0.49343744
1065551,0.5779095
684247,0.48464638
651853,0.46783987
685574,0.42178747
475391,0.5199299
732234,0.5358474
945466,0.63297945
1033915,0.53739667
1031445,0.5723812
94545,0.4851645
138397,0.48392993
21289,0.50944215
933878,0.48481563
435626,0.5069938
287545,0.50615495
26544,0.6170483
411255,0.48522452
340896,0.5433823
401913,0.5082517
433605,0.48050302
810200,0.5285457
1060089,0.4838434
555155,0.47054738
300672,0.49370593
985040,0.5271403
1057863,0.54313403
588982,0.4435991
1116670,0.52849424
805167,0.4944878
130569,0.5582988
14305,0.5235552
406836,0.4763757
510225,0.38201272
83842,0.48341015
1036792,0.41357327
69081,0.52627903
65727,0.4724154
440044,0.49495423
385974,0.48385957
490618,0.53585064
124168,0.40618774
191674,0.5269634
1055960,0.46731472
190087,0.494685
828934,0.4737374
531127,0.49327147
1060117,0.57667303
315378,0.47588035
191694,0.5611289
167837,0.5495901
972650,0.47205377
23207,0.5612668
41259,0.61725014
680942,0.54215324
720785,0.5209377
1023928,0.4739167
184080,0.4355346
970779,0.49424013
722445,0.5065215
708248,0.54368967
274674,0.52275753
41457,0.39573878
66249,0.48517847
737165,0.54752576
769944,0.4661329
269411,0.5201008
521217,0.4737021
391079,0.57754505
28005,0.49451602
344006,0.5417162
7350,0.57728034
1004073,0.48018968
471899,0.45487255
89110,0.5240151
45854,0.5238996
31160,0.52177733
520150,0.46279988
860329,0.5432947
696169,0.5206684
393395,0.40503275
1031098,0.5606881
586275,0.57597834
1081109,0.44468176
1072005,0.47730264
622889,0.45324758
866910,0.59967625
3349,0.47185987
423456,0.5079987
799726,0.562689
962870,0.4617116
325257,0.5201307
951008,0.40523398
880884,0.43427557
119631,0.48475748
793537,0.5370831
43941,0.4727682
28058,0.5462787
211627,0.5918939
566214,0.47048622
418670,0.45650217
292229,0.3823572
1114295,0.4816725
362592,0.45320886
1100931,0.53995967
420306,0.47557718
89612,0.48507607
391916,0.45332116
274952,0.5353676
178041,0.52629507
49786,0.47980246
39924,0.5211062
822847,0.44302914
458662,0.5413282
842574,0.5081371
94037,0.53707486
1035012,0.49361828
18986,0.5612196
268532,0.4736332
527558,0.5065837
976514,0.54058427
925049,0.3940081
95071,0.5216035
620381,0.45321813
1003892,0.50903696
661338,0.48419425
812250,0.48480096
909200,0.4856802
186924,0.50860393
1044984,0.5485527
675102,0.47442445
1053539,0.5401627
280994,0.61845195
636629,0.47801587
746933,0.47927263
4912,0.4741171
48005,0.48146647
419123,0.5781031
251264,0.52077067
390752,0.56037813
468316,0.47359312
396503,0.5070491
94540,0.47121695
357144,0.54747397
17013,0.4265806
309653,0.5712282
957372,0.47560918
572205,0.50742453
720540,0.48545134
292080,0.47235173
173900,0.54454696
976536,0.48458135
627165,0.47107482
897796,0.5066321
1116598,0.37656197
997817,0.46062067
801183,0.4642964
403349,0.46321148
682078,0.48393464
656065,0.52110106
518763,0.492732
577588,0.5239243
114643,0.5631197
198247,0.5758654
411184,0.49226657
1053474,0.47592762
618180,0.4837064
808471,0.6492907
112466,0.49437478
654626,0.47235242
469595,0.537954
1021370,0.47145158
336491,0.52027684
46274,0.46908408
302943,0.53670114
995306,0.48375896
441294,0.3456112
733745,0.5215734
353074,0.4665854
530258,0.5423493
862158,0.47341773
168479,0.54144645
511275,0.48438433
414672,0.5364576
25813,0.46461666
32934,0.6132494
251108,0.5814989
231085,0.4835611
833373,0.4938034
250257,0.4359905
253570,0.53666973
19308,0.45991513
613449,0.52695614
540387,0.48480004
902477,0.36989957
786363,0.4794231
419440,0.54403454
14628,0.5248439
169216,0.52777857
77917,0.57471365
964964,0.5615995
1026749,0.46754777
152796,0.48523653
34263,0.52020144
170566,0.57168806
320241,0.48542166
193371,0.5888128
639997,0.4688205
813275,0.52528656
294695,0.5284649
870128,0.4702201
997566,0.40693825
205038,0.52148217
1049351,0.4734463
1044228,0.5369358
582472,0.48529354
13438,0.47120717
230337,0.48319718
1026453,0.4944451
743165,0.5370765
34230,0.36813545
50631,0.47265822
398905,0.47500283
739025,0.48302773
928388,0.38030392
474138,0.50673264
808865,0.5270359
186880,0.4666696
243993,0.4850528
884371,0.4690963
12270,0.4720117
586383,0.5213549
549541,0.50735044
594139,0.484251
765800,0.5085822
518891,0.5612527
721986,0.5755481
47956,0.4142813
683052,0.44227922
232882,0.50820756
666799,0.5093892
128603,0.5214037
363580,0.45278692
454687,0.50687355
480569,0.48457074
52436,0.5499686
92966,0.38204437
539739,0.54955316
320192,0.51034075
805536,0.5221599
859032,0.5430575
625121,0.40156364
10522,0.48435935
314211,0.48343888
406738,0.507426
42394,0.5355115
958245,0.4531932
359084,0.485282
668716,0.50816685
438318,0.47139004
984682,0.45453358
654201,0.44285682
204168,0.479181
890055,0.5367627
484255,0.4745649
742236,0.47512844
651795,0.5904654
917014,0.50666827
1144,0.53718454
298437,0.5496845
6833,0.540962
421722,0.42160508
9445,0.572702
207387,0.4809531
535503,0.38153937
944293,0.42196506
1022448,0.522257
843638,0.5420341
477832,0.48371854
521633,0.5280011
242365,0.52254903
466270,0.4754169
428378,0.4825263
779358,0.5767054
862017,0.49306262
665338,0.44681582
912920,0.5615349
666737,0.56204766
392440,0.5424512
617326,0.47228274
841014,0.5415393
769528,0.58062595
306262,0.47152612
1051620,0.5395413
17644,0.54520255
347948,0.48384595
1097639,0.521018
972801,0.34069115
443419,0.4934155
965658,0.47584444
677158,0.50509465
445077,0.48113024
40076,0.47953996
1057240,0.4726043
449071,0.52196336
675043,0.53757256
529775,0.5282297
810783,0.475665
1080480,0.4330509
651927,0.4927761
901050,0.4466193
201003,0.52513105
324484,0.6018179
480811,0.4949248
372400,0.42793703
815192,0.57091147
801159,0.5223128
956013,0.48525625
152060,0.5376016
470438,0.50573987
343125,0.4944486
476680,0.39743635
256820,0.41392028
814064,0.5425303
664429,0.5577643
71398,0.5271656
249258,0.44254193
368687,0.48516968
466032,0.47637492
366629,0.5271604
188787,0.46772668
315811,0.49430853
148183,0.5400982
589939,0.4682295
972465,0.41337085
668532,0.63769114
913215,0.4549874
32217,0.48469576
11252,0.3954562
495869,0.48484173
919571,0.46791583
656769,0.47563353
463982,0.5717108
1023996,0.50665486
978964,0.47136045
75831,0.37469798
30913,0.54967386
685420,0.54327404
1021864,0.59070766
505529,0.46592745
156890,0.5755942
282128,0.46876705
894221,0.5222075
330582,0.53682476
1022569,0.48420313
59476,0.57102126
401506,0.51933295
891471,0.43528187
439345,0.5389991
997244,0.5210223
1093042,0.48422563
101885,0.54156893
6143,0.40463513
810428,0.6168099
139983,0.4730622
31625,0.40517342
851585,0.53684056
534680,0.4842182
656388,0.5337616
567775,0.49523622
30068,0.5759746
315439,0.5271596
914369,0.4735627
686791,0.48351982
636596,0.5259802
532247,0.46310976
542212,0.40302312
103730,0.48430055
23268,0.5227876
1025135,0.5483861
1061697,0.5053963
381228,0.47422412
379194,0.49386528
1023941,0.5624042
993252,0.4634032
985546,0.5758383
387259,0.48317516
13909,0.4833176
909,0.5213647
543757,0.5356274
1112018,0.4756054
178926,0.54987526
315940,0.5423825
38896,0.57125145
883433,0.5998398
307876,0.4780038
58181,0.56949353
385566,0.49130985
235302,0.40358764
635058,0.47169626
151875,0.5072417
1108048,0.4730934
901550,0.47346526
424976,0.46694
350580,0.5762337
281454,0.47377643
156765,0.4847789
141980,0.5494943
505394,0.47256786
338334,0.47286457
976895,0.5549254
876358,0.48420644
421865,0.5077251
219914,0.48528862
449981,0.45321286
938083,0.4704433
416853,0.5499405
1013322,0.46386933
212308,0.539878
1004390,0.4738906
979859,0.5479664
945723,0.49260122
820889,0.47471675
855228,0.526846
523493,0.48517984
832789,0.5716408
361484,0.52213645
789259,0.5208359
403717,0.4667102
1810,0.53453475
485267,0.52247614
6345,0.45411158
919698,0.47278166
190327,0.47551957
19707,0.5249444
1081733,0.53750336
383561,0.40444463
180562,0.5483061
29662,0.57540923
86262,0.50627476
320828,0.49454167
1004791,0.48544428
261873,0.57647765
773776,0.537422
615444,0.49416044
1014883,0.49373212
297179,0.5365788
831466,0.5357111
428751,0.57601726
30384,0.5408425
176390,0.42242855
1065610,0.47381192
11628,0.49420655
838262,0.48490188
248210,0.4846573
644369,0.4735966
139330,0.47870377
456083,0.49422216
192964,0.39550498
860577,0.48301223
193559,0.3947572
819063,0.53752375
13826,0.46911478
529315,0.46794793
708805,0.4842551
418395,0.4734995
402424,0.48411387
74066,0.5633762
358923,0.4718643
210837,0.48597035
500250,0.57671094
31119,0.47539854
446183,0.4926653
40585,0.4842027
44765,0.473021
729771,0.5455193
203777,0.4055713
8066,0.47294945
1056823,0.53724945
424789,0.48374712
82088,0.40904367
576386,0.46278226
776265,0.5479804
167890,0.54872817
558718,0.47632262
225539,0.5820775
835183,0.5497665
670065,0.57770425
953872,0.46151525
1104404,0.48446986
199546,0.47715342
913925,0.48501766
280359,0.47079816
215924,0.5215662
791354,0.53737813
961130,0.46387836
144500,0.541895
328649,0.54852885
850733,0.40529272
843543,0.5260369
165666,0.57531834
126761,0.44239977
54329,0.52323234
536026,0.52313024
854957,0.47347984
494190,0.47221977
599732,0.5099675
605344,0.4838109
35344,0.57075673
29645,0.40532458
288947,0.4739562
30251,0.52455986
260213,0.55397105
936426,0.46086287
1111361,0.5616131
817102,0.48390734
419443,0.5213282
452350,0.52737755
764512,0.57284427
76767,0.50860703
857678,0.4736403
804770,0.52238524
845387,0.38283744
900996,0.47724593
530773,0.48447105
632942,0.44255456
1002418,0.5245858
1035857,0.48478222
924334,0.6003879
809202,0.47284985
111437,0.50573474
328928,0.5478785
597645,0.5091789
476068,0.4741801
345915,0.50597644
552704,0.5231118
578402,0.5210895
1033151,0.44215655
706737,0.5485198
1031428,0.52722853
864481,0.46955916
131541,0.5502448
253372,0.55012745
983713,0.50602114
519006,0.6176038
1051828,0.60183305
716315,0.47382763
380801,0.4729603
25911,0.54148245
622329,0.40529904
814956,0.48306456
531073,0.4790931
133762,0.4515078
28030,0.49450442
902471,0.5611276
947897,0.5274931
268636,0.48378274
19199,0.4947879
1009178,0.48401096
840727,0.5216892
182401,0.47383708
128340,0.49298298
426092,0.5717449
206158,0.47470605
159705,0.48010793
250461,0.47801822
193272,0.5273349
756140,0.5378776
1070516,0.5050355
798302,0.53682065
371162,0.54885346
315112,0.56031644
100636,0.44353774
993714,0.45525914
1033309,0.52533346
187791,0.5238088
402771,0.46974552
673943,0.5082448
1075615,0.49371085
44210,0.4142902
872888,0.57500106
101827,0.61843187
948640,0.46499887
681254,0.45312712
773049,0.47629523
643461,0.4417338
387258,0.57735854
128675,0.47974822
978382,0.54721946
304106,0.5404242
143650,0.60471785
1046697,0.50696224
282381,0.5430784
1029410,0.46702346
1020447,0.41442254
782010,0.5814715
217582,0.47345132
138232,0.47468156
630342,0.47380733
60209,0.616541
578296,0.48356456
142291,0.5356448
589251,0.50690305
900827,0.47175863
566844,0.5820561
17197,0.4853871
756223,0.45006692
686571,0.4768667
1030602,0.44625986
267642,0.6048381
878521,0.4461446
816013,0.5370283
457659,0.43438727
494261,0.5394333
457884,0.4945116
476474,0.48505336
44041,0.48556828
328283,0.47932187
1085745,0.47307166
978,0.4749759
326756,0.5274465
933811,0.40855974
458630,0.5366919
338213,0.46905255
686611,0.49357706
641815,0.52178043
901216,0.48501137
194609,0.53569114
1016014,0.46678066
892601,0.53665155
532980,0.5819227
405060,0.54973435
338511,0.50864506
291909,0.4809939
742583,0.40258232
33560,0.5083764
557621,0.5091763
1078762,0.47802022
975109,0.54631126
1086348,0.4681214
926602,0.48253012
996734,0.48524
357901,0.548907
872341,0.57661307
452447,0.58276707
1020062,0.54202235
588401,0.5356563
722361,0.48344994
682615,0.38312876
725782,0.45561665
361734,0.5497515
802988,0.554968
152808,0.46981627
436062,0.48508763
387512,0.4790536
631374,0.54147804
447716,0.48358843
557848,0.43423325
577216,0.45578456
1045472,0.54301846
974843,0.5224594
699427,0.5203794
145435,0.47863325
738300,0.5503165
143550,0.47069803
919833,0.46248767
178489,0.50844574
474742,0.44191754
480915,0.44213352
926421,0.5574053
722582,0.4522609
1081298,0.4744401
1082706,0.5081406
910920,0.61410594
942970,0.49442294
305290,0.5629951
1048942,0.44758323
468792,0.47981772
437998,0.49296346
634414,0.3944481
97861,0.53056914
29133,0.52599174
1073601,0.5364075
675347,0.5443093
568665,0.47063586
181070,0.46744844
263214,0.49486223
479122,0.5332423
942645,0.47338516
747956,0.52078784
1037097,0.48518652
263051,0.39592963
84095,0.52330136
895210,0.4534461
78039,0.5270953
524185,0.46918514
916410,0.6364772
162894,0.49318093
957171,0.52659094
540656,0.49438435
394777,0.4734331
499619,0.47603878
397320,0.49301276
1068771,0.4940791
148452,0.4844847
464938,0.47471356
540553,0.52665186
124821,0.4026291
878860,0.48451826
515095,0.47356853
167829,0.54221356
926463,0.52673626
1084975,0.48399448
1046960,0.48323855
790415,0.4416892
107567,0.45589054
380456,0.53558
1107687,0.48327807
1114885,0.47393554
859475,0.4735193
998244,0.50717485
1025195,0.49351984
1040213,0.52743167
534257,0.48354217
496598,0.5492213
763817,0.4758176
182831,0.52243125
355620,0.6017604
419752,0.52726954
858372,0.47894928
105550,0.54985464
105462,0.4770669
927286,0.483157
675154,0.48510537
451938,0.5255237
192647,0.479289
36634,0.57404137
783758,0.4224491
521528,0.472852
1070205,0.61372316
776361,0.54129416
523483,0.4790649
174138,0.49398237
269035,0.5234837
526698,0.48499635
884634,0.577076
88160,0.5243465
440145,0.53813267
442553,0.47384936
610097,0.47190437
938037,0.44260168
817841,0.56343186
889134,0.47390896
521527,0.50719994
590288,0.47934982
1041384,0.5409587
633449,0.56086266
294902,0.4849396
182964,0.44124722
92322,0.44156086
701660,0.45489818
918420,0.5089659
279036,0.4713584
98191,0.5360471
646846,0.4770698
570835,0.5713757
166727,0.5361432
453381,0.4833559
234408,0.48331812
943508,0.4562013
539332,0.4757584
127781,0.5225879
682452,0.48430485
636005,0.5272563
312850,0.4849654
759732,0.42186773
743303,0.48488322
615425,0.538003
359700,0.48001832
123975,0.53599614
665477,0.57634777
782747,0.49346697
904194,0.56150967
567033,0.47766697
43771,0.42217973
474374,0.48515978
204842,0.49423343
995368,0.45224127
982887,0.5417059
206277,0.4746781
276097,0.54206324
1095645,0.63346946
607029,0.5885186
510142,0.5242674
366674,0.5359793
1079332,0.4941403
396309,0.5278331
902138,0.5776687
923145,0.4728872
20744,0.5819033
398087,0.49439186
912773,0.48375374
220368,0.47416446
787254,0.5446655
966330,0.4761625
582005,0.5056307
801344,0.4840882
268891,0.47582325
466601,0.48498225
14261,0.43483624
835412,0.54397666
1089376,0.48435667
890134,0.48358822
220814,0.48508567
996691,0.47220635
717593,0.47611368
693495,0.52756715
849131,0.52783847
1078757,0.54472417
250757,0.46588254
40133,0.4734807
401012,0.47427335
658922,0.47692648
546878,0.4361668
700463,0.41374698
505023,0.57695246
337339,0.44306675
821269,0.47251606
864239,0.53579295
75406,0.47460032
1058670,0.48418427
885808,0.50628847
30847,0.3704903
379166,0.54837996
258427,0.4660727
499533,0.47240844
461798,0.44258335
1104747,0.5359384
1083688,0.47841832
784738,0.52605844
934323,0.4826094
124142,0.54133713
52674,0.4724112
447513,0.5488322
324767,0.47322473
210814,0.49370822
254004,0.5056078
564610,0.49292403
197036,0.45080444
550837,0.45759115
41183,0.54259443
692974,0.6164587
683777,0.5891559
16716,0.5091167
543869,0.5351649
363180,0.5615236
923218,0.4743499
557280,0.5270592
407681,0.5376585
517973,0.58658934
268289,0.46250254
390270,0.47623158
868613,0.49492443
856454,0.47533512
828922,0.6168775
661496,0.4732029
355034,0.44215804
209977,0.5566186
549123,0.49520805
890105,0.6279759
949301,0.49401128
1104293,0.52903974
151717,0.57605374
14010,0.41335037
825661,0.42183173
694160,0.48474345
25170,0.53320926
589373,0.58083224
104011,0.47418493
981913,0.48456493
968596,0.5219937
663839,0.5297874
7504,0.60174507
560546,0.5234654
776638,0.48188302
22931,0.540342
182568,0.47649324
826452,0.5745292
660523,0.4852561
49555,0.43993258
898147,0.48525858
664119,0.5539679
508406,0.42720705
984628,0.5270564
463540,0.5348552
540353,0.4731002
285742,0.48506427
371810,0.46496436
1050889,0.40224975
435907,0.57181716
246512,0.5277312
159289,0.47315398
513490,0.4711454
1068349,0.48437586
683593,0.53601
12552,0.5484668
370021,0.5823219
1086365,0.54495883
366204,0.45283377
399350,0.4713343
494279,0.5611307
282180,0.48532808
89082,0.5229899
946104,0.543415
237856,0.52775925
9845,0.4846416
91701,0.48497683
951036,0.52344525
817895,0.4852542
88909,0.54813445
354600,0.5425628
117087,0.5368992
533202,0.52215457
274303,0.48461127
285847,0.48416615
288618,0.5428967
939226,0.48467913
324691,0.4951026
954362,0.5362419
461202,0.46944413
652641,0.47119248
561152,0.571126
676755,0.5405854
49281,0.4403827
862768,0.54853165
463349,0.45379537
40760,0.47401989
51877,0.4736886
364433,0.4543364
1060017,0.563089
990210,0.6055484
421303,0.48482427
101865,0.43406165
777767,0.49259666
934,0.40427816
511810,0.60062546
838141,0.3825416
203488,0.47613832
367959,0.5487889
830775,0.46391556
276986,0.4854113
538475,0.4790052
1040187,0.5259875
407520,0.5095108
967460,0.4347939
988972,0.5270798
365245,0.47292048
1035213,0.5623852
77833,0.5282015
13827,0.4355515
889910,0.48511913
309550,0.5284149
328260,0.47571793
1052986,0.5370453
994540,0.47144058
1522,0.47963724
547091,0.52279603
347130,0.47339556
53865,0.47688058
554171,0.52178425
891940,0.5276947
709332,0.47621426
340100,0.5486047
258725,0.49476624
903817,0.40211272
310079,0.485693
720633,0.46224952
1054829,0.47049335
202578,0.48492053
45425,0.50783855
980972,0.5626063
308812,0.55745286
1063519,0.47589415
385036,0.54310745
504626,0.47226387
499133,0.46716267
498643,0.5415599
51533,0.47206977
1004986,0.52137184
568942,0.4844605
607449,0.48422906
29939,0.49400926
1000213,0.47266805
266009,0.52245563
299879,0.53272027
963373,0.4809163
637405,0.4759977
943646,0.48366213
938661,0.50856394
1097918,0.4846459
819513,0.47484714
888096,0.49424693
24165,0.64714694
206647,0.47337323
43520,0.58785456
281769,0.48438463
782128,0.54940426
742937,0.53663844
115692,0.47538427
775769,0.4728385
861911,0.47761878
347563,0.46340334
740062,0.48491952
208903,0.57613724
1096329,0.60069233
662633,0.4942563
390140,0.47282225
825639,0.49379244
549204,0.522794
866713,0.48531467
342219,0.534681
382416,0.48364177
321885,0.52576596
545408,0.48321626
231134,0.43501866
14041,0.55842376
366218,0.5469943
79713,0.4935279
784590,0.43405935
467859,0.45307228
268059,0.47572598
922829,0.5277199
173143,0.46613866
528207,0.5070093
11340,0.5399519
840068,0.5370291
699498,0.4931755
105865,0.5230837
59022,0.40498778
717747,0.48234904
578094,0.50875086
826013,0.59114677
357108,0.47608823
689342,0.48344114
513042,0.42211926
794720,0.47591782
572288,0.5586812
301164,0.47486103
489653,0.46036822
550910,0.47586384
672936,0.5500057
1027663,0.4744528
512544,0.5609445
286869,0.54236716
1023672,0.5495541
636657,0.6366672
359317,0.5417574
67870,0.4738001
877882,0.47319645
169879,0.48379728
672844,0.54155326
1072014,0.53537333
253211,0.5227498
1006684,0.49474385
372276,0.47408321
329360,0.54649967
446961,0.59550595
116647,0.54859966
679643,0.52752393
13035,0.52366173
1066154,0.5756749
224956,0.4050471
107838,0.48393446
812677,0.5203577
1059873,0.49375722
458425,0.48427087
508369,0.5350095
427062,0.47118223
463057,0.5212208
1111530,0.5397276
123942,0.47413138
476926,0.5089861
948482,0.55912447
983284,0.47131935
295579,0.5907287
611925,0.4927928
830532,0.46732578
53666,0.46902534
440690,0.52161354
478830,0.47118282
71046,0.47819754
51137,0.5612196
622687,0.48400375
344654,0.47153285
778970,0.48544538
567937,0.54301393
111033,0.52228683
518499,0.5070733
308475,0.5371621
842450,0.5627469
508712,0.5243051
521477,0.46657753
257647,0.4854117
121584,0.48523697
18860,0.4733037
33241,0.47570586
42412,0.4729272
909529,0.57684284
776799,0.52510214
805121,0.54203004
203031,0.49314553
974042,0.52072877
541448,0.47409904
683654,0.5425457
987782,0.49682897
420104,0.528577
451897,0.4837355
524117,0.45148715
252162,0.43499354
668324,0.49400878
810647,0.3949557
795344,0.5068985
571449,0.50667286
182647,0.47368175
334607,0.5221994
795619,0.5626742
1032051,0.5271265
295092,0.4755358
25742,0.47426125
663500,0.47775438
817517,0.5490905
10043,0.5227345
419978,0.47160876
247606,0.5374331
937150,0.5423857
21168,0.47912228
1103931,0.48525557
1068335,0.46151617
792647,0.48296967
437860,0.4515657
51210,0.47180724
765614,0.43536827
827585,0.48358253
996351,0.49540958
265212,0.5255648
77977,0.4697116
296409,0.4948695
398289,0.4805898
382639,0.4988075
274601,0.4138723
592212,0.57564604
1107818,0.461998
473298,0.4695669
581643,0.57555217
1072418,0.48572028
688290,0.5500829
578088,0.47251728
103218,0.4678678
412448,0.59123844
1074482,0.5083475
888749,0.5228804
594489,0.5500556
855524,0.47265565
373757,0.6001926
1050593,0.4479198
759947,0.48347467
734530,0.47178227
357113,0.5451095
479754,0.5390543
16348,0.50850713
822811,0.5715132
506032,0.5260147
470574,0.47399804
1013135,0.4740063
866837,0.47918603
29795,0.40361238
154310,0.4848602
216982,0.4690886
1033069,0.42681202
649029,0.4925243
1063713,0.52239424
198011,0.47336233
1017599,0.47793543
1105727,0.53907025
490163,0.48370874
1026884,0.53520626
471321,0.5054459
263472,0.4697925
642224,0.476397
361605,0.4757751
372404,0.46270677
338224,0.48594758
25072,0.6018683
268903,0.39569184
89274,0.53726673
724734,0.47332487
46343,0.43451375
594111,0.52152807
555590,0.52732253
32957,0.54170203
312759,0.52274346
156168,0.57540095
639911,0.54902107
111243,0.48394415
40288,0.50811017
1104823,0.52054816
983441,0.5232384
372163,0.47646707
732848,0.47517344
286423,0.5375162
731280,0.53784275
464027,0.48510242
947843,0.5724753
411028,0.4507805
932352,0.38369408
428786,0.4695656
617808,0.47374147
110928,0.5412
728958,0.5887231
533821,0.56356215
392912,0.3681122
1022091,0.5365209
9266,0.53701985
978858,0.4795452
547454,0.4703521
854684,0.40422517
149815,0.6006102
350979,0.53527045
156550,0.6274214
459308,0.53652596
20318,0.48514548
800333,0.5769068
965575,0.46899623
437375,0.47606698
869597,0.48492813
456807,0.5089552
206602,0.57729864
8575,0.61661905
288966,0.5497591
469832,0.4846834
198078,0.5361119
280079,0.37682453
635032,0.45099965
111842,0.5765253
274906,0.47495276
48429,0.5381421
154715,0.4763767
916005,0.3994218
139387,0.47058704
518623,0.5064164
174044,0.4847597
350788,0.54211986
956339,0.5367497
729668,0.4772192
543115,0.5221878
1082324,0.47335848
969456,0.46639085
629251,0.58313656
196682,0.5268485
623085,0.50822973
411337,0.5432646
20624,0.48421642
688322,0.57219374
492666,0.4740872
629373,0.46769044
811097,0.63186634
952576,0.47506037
344567,0.53330183
769203,0.47973502
751497,0.5753141
1001105,0.5775143
280055,0.49292803
129407,0.4674342
715415,0.58855003
730864,0.4936627
197221,0.4027569
1112885,0.4731376
1024256,0.5239984
132535,0.48229325
379984,0.5497026
16596,0.47686163
740912,0.4766708
622695,0.54346085
254497,0.57621014
826742,0.44242954
1010865,0.61713094
180134,0.40989435
1021795,0.49525803
116867,0.5571859
985794,0.46310985
561264,0.44147635
409349,0.4934146
182373,0.53534806
975922,0.577562
962066,0.52105474
823666,0.4058743
195094,0.4712751
1112883,0.52336884
971021,0.5230603
769290,0.5411891
887105,0.5081449
105806,0.57224
1095373,0.48491326
403981,0.42178318
617378,0.45131478
112388,0.5147091
910371,0.48292893
37389,0.45055363
478303,0.4848587
1110122,0.58221865
1015262,0.483562
522330,0.5225388
676938,0.5228598
707588,0.56348556
79438,0.47387773
912254,0.5217682
281643,0.46825686
574110,0.48497307
703269,0.5372454
855977,0.44272885
334504,0.5420343
493922,0.61694616
459437,0.47350773
796880,0.47072926
986851,0.5498287
739949,0.54140115
25595,0.48531932
616254,0.48023146
695098,0.4856709
242764,0.47925755
367609,0.5352877
565004,0.5211398
34044,0.49422023
167641,0.48538426
360540,0.48177505
1017467,0.54233694
1108929,0.57719666
565717,0.47207287
215316,0.5612086
14721,0.40560272
920579,0.4939014
468190,0.5270711
46198,0.46055079
798804,0.47208667
34673,0.5587344
577354,0.5397979
828167,0.52408355
663655,0.42225456
809415,0.4430861
181803,0.47213417
528573,0.4739291
746657,0.5238082
730960,0.4775459
212969,0.58145833
46316,0.48389444
840990,0.42731315
326018,0.39478645
27313,0.47271773
209866,0.4835595
163805,0.54643327
750059,0.47338852
669067,0.4843121
544467,0.47850972
33118,0.47034818
33261,0.57153285
178552,0.48211524
520437,0.39513245
1010401,0.57244223
1083683,0.47884896
49111,0.48530567
794839,0.46152112
530605,0.46772572
627882,0.5886147
378208,0.48453966
709023,0.47328782
1090594,0.42252707
